True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7738000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7737000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7736000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7735000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7734000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7733000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7732000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7731000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7730000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7729000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7728000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7727000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7726000000000239,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.772500000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.772400000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.772300000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.772200000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.772100000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.772000000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.771900000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.771800000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.771700000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.771600000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.771500000000024,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7714000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7713000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7712000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7711000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7710000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7709000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7708000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7707000000000241,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7706000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7705000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7704000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7703000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7702000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7701000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7700000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7699000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7698000000000242,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7697000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7696000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7695000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7694000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7693000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7692000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7691000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7690000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7689000000000243,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7688000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7687000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7686000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7685000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7684000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7683000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7682000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7681000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7680000000000244,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7679000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7678000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7677000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7676000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7675000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7674000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7673000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7672000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7671000000000245,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7670000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7669000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7668000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7667000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7666000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7665000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7664000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7663000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7662000000000246,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7661000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7660000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7659000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7658000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7657000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7656000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7655000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7654000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7653000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7652000000000247,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7651000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7650000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7649000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7648000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7647000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7646000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7645000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7644000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7643000000000248,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7642000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7641000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7640000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7639000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7638000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7637000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7636000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7635000000000249,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.763400000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.763300000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.763200000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.763100000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.763000000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.762900000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.762800000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.762700000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.762600000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.762500000000025,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7624000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7623000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7622000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7621000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7620000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7619000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7618000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7617000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7616000000000251,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7615000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7614000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7613000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7612000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7611000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7610000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7609000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7608000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7607000000000252,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7606000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7605000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7604000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7603000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7602000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7601000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7600000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7599000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7598000000000253,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7597000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7596000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7595000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7594000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7593000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7592000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7591000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7590000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7589000000000254,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7588000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7587000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7586000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7585000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7584000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7583000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7582000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7581000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7580000000000255,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7579000000000256,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
