Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
"The cabinet meeting approved Chief Minister Pinarayi Vijayan's recommendation to introduce the salary challenge to meet the challenges of Covid-19.
#IndiaFightsCorona https://www.indiatoday.in/india/story/kerala-appeals-govt-employees-to-donate-one-month-salary-seeks-to-raise-rs-2500-crores-1662182-2020-04-01 ",0.99921525,0.00078478345,0.9991722,0.0008267785,1,1,1
"#IndiaFightsCorona | TITA launched Digithon Covid-19 online clinic, through which it will offer medical assistance to people who are believed to be having symptoms of #coronavirus in rural areas.
(By @Ashi_IndiaToday) https://www.indiatoday.in/india/story/coronavirus-in-india-telangana-techies-join-hand-to-launch-online-covid-19-clinic-1662169-2020-04-01 ",0.797717,0.202283,0.78916657,0.21083237,1,0,1
"People who attended Tablighi Jamaat event in Delhi added to Covid-19 numbers significantly.
#CoronaOutbreak https://www.indiatoday.in/india/story/coronavirus-india-holds-its-breath-as-tablighi-cases-explode-across-states-covid-19-tally-crosses-1-900-1662346-2020-04-01 ",0.99905604,0.0009439407,0.9990045,0.0009944441,1,1,1
"At least 27 fresh cases of Covid-19 were reported in Rajasthan on Wednesday.
#CoronavirusOutbreak 
Live updates:  https://bit.ly/2XcaG43  pic.twitter.com/7B9nzaXzeu",0.9987619,0.0012381751,0.9986946,0.0013044002,1,1,1
"12 new Covid-19 cases reported in Telangana
#coronavirusindia 
Live updates:  https://bit.ly/2wXl7gO  pic.twitter.com/4lHazCjNny",0.9982539,0.0017461261,0.99815947,0.0018394694,1,1,1
"Tablighi Jamaat: How Maulana Saad set off Covid-19 clusters
Watch #Newstrack full show with @rahulkanwal here:  https://bit.ly/2R3PLw2  pic.twitter.com/qb2zsECEa9",0.95806324,0.04193677,0.9559152,0.04408372,1,1,1
"#Coronavirus #StayHome #Covid19Pandemic #Breaking
First Covid-19 case confirmed in Mumbai's Dharavi. @sahiljoshii joins in with more details.
Watch #7at7 LIVE:   http://bit.ly/IT_LiveTV  pic.twitter.com/VIZBwVGjU5",0.99999964,3.7010497e-07,0.99999857,3.899263e-07,1,1,1
"#StayHome #Covid19Pandemic #InfoCoronawithrajdeep
COVID-19 lockdown chokes sales, dairy farmers forced to throw away the milk. 
Watch LIVE:   http://bit.ly/IT_LiveTV  pic.twitter.com/RuKmI8g205",0.9938944,0.0061055603,0.99356854,0.006430447,1,1,1
"Markaz dented India's covid-19 fight?
Watch #IndiaFirst with @gauravcsawant tonight at 10. pic.twitter.com/LQV6GUlZvu",0.9997187,0.0002812071,0.9997027,0.00029626297,1,1,1
"In the list of countries with highest number of Covid-19 cases, Spain ranks at number three, with more than 1,00,000 coronavirus cases. India has jumped one position from 34 last night to 33 today as cases rise to 1,871.
#CoronavirusOutbreak #DIU pic.twitter.com/kfRTDjN8I8",0.9999976,2.3489397e-06,0.99999654,2.4747392e-06,1,1,1
"""Not at war. Sailors don't need to die"": US captain on COVID-19-hit ship  https://www.ndtv.com/world-news/coronavirus-united-states-us-captain-on-covid-19-hit-aircraft-carrier-calls-for-stronger-measures-2204017 
#CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/7DEQjTuRsg",0.96073085,0.039269175,0.95871353,0.041285444,1,1,1
"865 COVID-19 Patients Dead In US, Highest In One Day: Report  https://www.ndtv.com/world-news/coronavirus-pandemic-865-covid-19-patients-dead-in-24-hours-in-us-highest-in-one-day-report-2203931  #NDTVNewsBeeps #USCoronaviruscases #coronavirusdeaths pic.twitter.com/UD4oN8wqY7",0.99998975,1.0208856e-05,0.9999882,1.0755595e-05,1,1,1
Centre's Warning To States On Islamic Sect Members Over COVID-19 Cases  https://www.ndtv.com/india-news/coronavirus-nizamuddin-centres-warning-to-states-on-tablighi-jamaat-members-over-covid-19-cases-2204038  #NDTVNewsBeeps #tablighijamaat #nizamuddin pic.twitter.com/Io6wT5LvYy,0.9998807,0.00011932815,0.9998732,0.00012571808,1,1,1
"Coronavirus: Over 300 COVID-19 Cases Linked To Delhi Mosque, 190 In Tamil Nadu Alone  https://www.ndtv.com/india-news/coronavirus-covid-19-india-over-300-cases-linked-to-delhi-mosque-190-in-tamil-nadu-alone-2204479  #NDTVNewsBeeps #Nizamuddin #Coronavirus pic.twitter.com/yr5w1Lwaqh",0.99999976,2.5016922e-07,0.9999987,2.6356727e-07,1,1,1
"40 'COVID Patrol' motorcycles launched by Delhi Police in South District for patrolling and spreading awareness about #COVID19.  (ANI)

#CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/9E29yQuYUJ",0.9431482,0.056851782,0.94028425,0.059714716,1,1,1
"Losing your sense of smell and taste may be the best way to tell if you have COVID-19, according to a study of data by British scientists  https://reut.rs/3dMra8P ",0.049274694,0.9507253,0.046887238,0.95311177,0,0,1
"Lockdown and social distancing measures introduced by the British government to slow the spread of COVID-19 may already be working, according to preliminary research findings. @kkelland reports https://reut.rs/3aAdCv4 ",0.9630655,0.03693444,0.9611633,0.038835682,1,1,1
"Loss of taste, smell key COVID-19 symptoms - British scientists' study  https://reut.rs/34bPQ6l  pic.twitter.com/w6GmnAL16a",0.9997553,0.00024466187,0.9997412,0.0002577616,1,1,1
Preliminary study finds UK lockdown is slowing spread of COVID-19  https://reut.rs/2JwDYlK  pic.twitter.com/ZELdkKA4g8,0.9969292,0.0030707768,0.99676424,0.003234703,1,1,1
"With at least 24 of its occupants testing #positive for the novel #coronavirus, an Islamic centre in the national capital has turned out to be the latest hotspot of COVID-19

 https://bit.ly/3aAmXTy ",0.99893504,0.001064986,0.998877,0.0011219584,1,1,1
"The #SupremeCourt upheld the right to free discussion about #COVID-19, even as it directed the media to refer to and publish the official version of the developments in order to avoid inaccuracies and large-scale panic

 https://bit.ly/33Zp8gY ",0.99198943,0.008010591,0.99156296,0.008435987,1,1,1
"A #petition was filed in the #SupremeCourt seeking a direction to the government to provide free COVID-19 testing in all laboratories, including private ones

 https://bit.ly/33Y2C8j ",0.026944265,0.97305566,0.025609624,0.9743895,0,0,1
"The #SupremeCourt asked the #police and the authorities to treat #migrant workers journeying home in fear of COVID-19 in a humane manner

 https://bit.ly/2xE7R0G ",0.99557686,0.004423115,0.99534005,0.0046588955,1,1,1
"Fresh tests on the 23-year-old girl, who is under #quarantine in a medical college in Imphal since March 23, showed that she is still COVID-19 #positive on Tuesday though her general condition is stable, according to media reports https://bit.ly/2w4K35R ",0.999164,0.000836027,0.9991182,0.0008807617,1,1,1
"A group of #doctors from Odisha's Veer Surendra Sai Institute of Medical Sciences and Research turned down the four months' advance #salary announced by the State government to encourage them in the fight against #COVID-19

 https://bit.ly/2w2WTBq ",0.9986451,0.0013548305,0.9985717,0.0014272862,1,1,1
"The Jammu and Kashmir administration #quarantined the entire escort of Srinagar Mayor Junaid Azim Mattu after the brother of a #police personnel tested #positive for COVID-19

 https://bit.ly/2R0K029 ",0.99577326,0.004226722,0.9955469,0.00445208,1,1,1
"Sent home from the hospital with a pneumonia diagnosis, he died days later of covid-19.  https://wapo.st/3awvfvE ",0.98920643,0.010793523,0.98863393,0.011365011,1,1,1
Guatemalan man killed amid fears of covid-19 spread in Mexican immigration detention center  https://wapo.st/349d8tl ,0.81518173,0.18481824,0.8071911,0.19280788,1,0,1
Prince Charles says in video he has recovered from covid-19  https://wapo.st/2yrqUMd ,0.9964108,0.003589272,0.9962182,0.003780772,1,1,1
New Orleans police are jailing people for minor offenses even as the city becomes a covid-19 hotspot  https://wapo.st/2X3rXft ,0.98784643,0.0121536385,0.98720276,0.012796208,1,1,1
"Opinion: If you could see my hospital, you would know the horror of covid-19  https://wapo.st/2R3qLFj ",0.9669018,0.033098187,0.9651899,0.03480909,1,1,1
Tourists brought prosperity to an Idaho ski valley. They also brought covid-19.  https://wapo.st/2R2zqYr ,0.96487826,0.03512178,0.9630656,0.036933288,1,1,1
Perspective: Neurosurgeon who became famous for separating conjoined twins died of covid-19. His real legacy is his humanity.  https://wapo.st/2QYTR8A ,0.9777368,0.022263268,0.9765713,0.023427663,1,1,1
"Florida covid-19 cases surge to nearly 7,000 as Ron DeSantis resists statewide restrictions  https://wapo.st/2JxnwBz ",0.8669681,0.13303193,0.8608339,0.13916504,1,0,1
"Bill Gates: Here's how to make up for lost time on covid-19

 https://twitter.com/i/moments/1245433034326802432 ",0.61429936,0.38570064,0.601866,0.398133,1,0,1
Recovering from coronavirus: Three harrowing stories of surviving Covid-19  https://bbc.in/2xJNiQl ,0.9447388,0.055261206,0.94195,0.05804897,1,1,1
"500,000 people could have died, by August, in the UK if no action was taken

Now it's hoped social distancing will limit deaths to 20,000

But that doesn't mean 480,000 lives are being saved, many people who die from Covid-19 would have died anyway

 http://bbc.in/CoronavirusDeathToll  pic.twitter.com/55Dsu3qeLU",0.94034266,0.0596573,0.9373469,0.06265213,1,1,1
"Twin's warning after sister's Covid-19 death 

 http://bbc.in/2JzVEwQ ",0.75402105,0.24597894,0.7442161,0.2557829,1,0,1
"Shambles, chaos, ridiculous': what the UK papers say about Covid-19 testing  https://www.theguardian.com/uk-news/2020/apr/02/shambles-chaos-ridiculous-what-the-uk-papers-say-about-covid-19-testing?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585793099 ",0.93874294,0.061257087,0.9356722,0.06432673,1,1,1
Coronavirus: London hospital almost runs out of oxygen for Covid-19 patients  https://www.theguardian.com/society/2020/apr/02/london-hospital-almost-runs-out-oxygen-coronavirus-patients?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585805520 ,0.9027219,0.09727812,0.8980422,0.10195675,1,0,1
Covid-19: why is hand washing so effective?  https://www.theguardian.com/science/audio/2020/apr/01/covid-19-soap-or-hand-sanitiser?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585793098 ,0.021066405,0.9789336,0.02001692,0.97998214,0,0,1
"As COVID-19 cases in the world soar, support for facemasks has started gathering steam around the world. (@Milan_reports ) @mail_today #CoronaVirusOutbreak https://www.indiatoday.in/mail-today/story/coronavirus-how-to-use-diy-masks-in-india-1662374-2020-04-02 ",0.9354045,0.06459558,0.93217856,0.06782043,1,1,1
"PM Modi held a meeting with chief ministers on the Covid-19 outbreak via video-conferencing on Thursday.
#Coronavirus https://www.indiatoday.in/india/story/pm-modi-video-message-address-friday-morning-covid19-coronavirus-1662643-2020-04-02 ",0.92750394,0.07249608,0.9239157,0.076083265,1,1,1
"This takes the total number of Covid-19 positive cases in #TamilNadu to 309.
(@shalinilobo93) https://www.indiatoday.in/india/story/coronavirus-in-india-new-cases-in-tamil-nadu-traced-to-nizamuddin-event-1662608-2020-04-02 ",0.9715611,0.028438903,0.9700826,0.029916411,1,1,1
"16 people have tested positive for Covid-19 in the state and these people are linked with the Tablighi Jamaat event
#Coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-488-people-from-assam-traced-to-nizamuddin-markaz-15-yet-to-be-traced-1662665-2020-04-02 ",0.9999963,3.673737e-06,0.9999951,3.8704866e-06,1,1,1
"Government identifies 20 existing, 22 potential Covid-19 hotspots in India
#Coronavirus Live Updates:  https://bit.ly/2UYCLJ6  pic.twitter.com/XwVJIZ0zTV",0.99973327,0.00026670078,0.999718,0.0002809802,1,1,1
"#IndiaFightsCorona | Ramganj records 33 positive cases making Jaipur worst hit by Covid-19 in #Rajasthan. India Today's @AnkurWadhawan joins in for more on this. 
#TTP with @PreetiChoudhry LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/jFepsFzemr",0.99999714,2.8386244e-06,0.99999595,2.9906491e-06,1,1,1
Second COVID-19 Case In Mumbai's Dharavi In Less Than 24 Hours  https://www.ndtv.com/india-news/second-covid-19-case-in-mumbais-dharavi-in-less-than-24-hours-says-citys-civic-body-2204813  #NDTVNewsBeeps pic.twitter.com/7Tp3CmAt5g,0.99999726,2.758967e-06,0.999996,2.9067255e-06,1,1,1
Government To Decide On Fast-Track Test Kits For COVID-19 Hotspots  https://www.ndtv.com/india-news/government-to-decide-on-fast-track-test-kits-for-covid-19-hotspots-2204872  #NDTVNewsBeeps pic.twitter.com/WNW6eKwvQ0,0.9998865,0.00011347693,0.9998794,0.00011955357,1,1,1
"Coronavirus: Nearly 9,000 At COVID-19 Risk From Delhi Mosque Event, Says Centre  https://www.ndtv.com/india-news/coronavirus-covid-19-nizamuddin-nearly-9-000-exposed-to-covid-19-at-delhi-mosque-event-says-centre-2204558  #NDTVNewsBeeps pic.twitter.com/wveowfapo6",0.9999919,8.079146e-06,0.99999046,8.511829e-06,1,1,1
"#Watch | ""Nobody wants long lockdowns but you need a lockdown to get everybody prepared"": Dr David Nabarro, Special Envoy COVID-19, WHO.

#CoronavirusOubtreak #CoronavirusPandemic #CoronavirusIndia #NDTVExclusive pic.twitter.com/etRt6vc00f",0.8826437,0.11735626,0.87712985,0.12286913,1,0,1
"#Watch | ""Health workers are our frontline soldiers in this war and we must look after them, treat them with absolute respect"":  Dr David Nabarro, Special Envoy COVID-19, WHO. 

#CoronavirusOubtreak #CoronavirusPandemic #CoronavirusIndia #NDTVExclusive pic.twitter.com/yUmItI5HZ3",0.9992824,0.00071760913,0.99924296,0.00075601233,1,1,1
"Dr David Nabarro, Special Envoy COVID-19, WHO spoke about how normal life can be restored after lockdowns.

#COVID19 #CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/4pl7pQMmJh",0.99801195,0.001988041,0.99790466,0.0020942895,1,1,1
"Dr David Nabarro, Special Envoy COVID-19, WHO said, ""India has a chance of really getting on top of this virus and getting ahead of it.""

#COVID19 #CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/NAKLQK9pU3",0.9998381,0.00016180988,0.9998285,0.0001704743,1,1,1
"Battling #coronaviris is a struggle that we have never seen before, says Dr David Nabarro, Special Envoy COVID-19, WHO.

#CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/6hicauEu4L",0.9969608,0.0030391787,0.99679756,0.003201424,1,1,1
"#Watch | ""The quicker you get on to it, the shorter the pain will be"": Dr David Nabarro, Special Envoy COVID-19, WHO praises India's response to the coronavirus crisis.

#CoronavirusOubtreak #CoronavirusPandemic #CoronavirusIndia #NDTVExclusive pic.twitter.com/fIWZRBZz29",0.9990951,0.0009048794,0.99904567,0.0009532949,1,1,1
"Iraq has confirmed thousands more COVID-19 cases than reported, medics say  https://reut.rs/2wO7Ya9  pic.twitter.com/NIpebDxHqQ",0.9998692,0.00013072042,0.99986124,0.00013772032,1,1,1
"The Prime Minister held a meeting with chief ministers on the COVID-19 outbreak via video-conferencing on Thursday
 https://trib.al/ZAj2f8k ",0.672527,0.327473,0.6609345,0.33906445,1,0,1
"The Centre has allowed Maharashtra to conduct rapid COVID-19 tests to expedite the detection of COVID-19 cases, says State Health Minister Rajesh Tope 
 https://trib.al/f1zY8ou ",0.974165,0.025835035,0.9728179,0.027181046,1,1,1
"Listen to The Hindu's podcasts with daily updates and scientific views on the COVID-19 pandemic. We are available on Spotify, Google Podcasts, Apple Podcasts and more

Link:  https://spoti.fi/2xjpXoM 

Link:  https://bit.ly/2xepWSQ 

Link: https://apple.co/2U7K1TP ",0.027542604,0.9724574,0.02617912,0.97382,0,0,1
"The #AIIMS RDA has also written to the Central government about the recent assault on doctors treating a COVID-19 patient at the Gandhi Hospital, Hyderabad  https://bit.ly/3bHisGU 
#COVID19Pandemic",0.99454224,0.0054577393,0.99425066,0.005748354,1,1,1
"A video on the exponential increase in the number of COVID-19 cases
 https://bit.ly/3aG2nkA ",0.9411093,0.05889067,0.93814945,0.061849546,1,1,1
"Around 1,000 linked to Tablighi Jamaat screened in Karnataka, 11 test positive for COVID-19
For more updates follow our live
 https://bit.ly/2UVoaOx ",0.99997497,2.498252e-05,0.99997264,2.632045e-05,1,1,1
Just in: Maharashtra crosses the 400 mark. Total #COVID-19 cases in the State are now 416 and death toll is 19. As many as 81 new cases reported today.,0.9997198,0.00028015993,0.9997038,0.00029515973,1,1,1
Just in: Highest rise in #COVID-19 cases in West Bengal in past 24 hours .Total number of patients now stand at 53. Casualties rise to 7,0.99985635,0.00014366,0.9998476,0.00015135268,1,1,1
"With the coronavirus having shut down much of the Philippines, the residents of Market Three, a slum in Manila, feel abandoned by the government. ""We can die of Covid-19, but we're more likely to die of hunger.  https://nyti.ms/3dRk3fo ",0.999956,4.4040393e-05,0.99995255,4.6398905e-05,1,1,1
"The company behind an experimental stem cell therapy promoted by Rudy Giuliani publicized itself as the ""first FDA approval for Covid-19 cell therapy, but the FDA's decision only allows it to be tested in clinical trials, not widely prescribed to patients
 https://nyti.ms/347xJyf ",0.0006132795,0.99938667,0.00058212137,0.99941695,0,0,1
