Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
Coronavirus: what happens to people's lungs if they get Covid-19?  https://www.theguardian.com/world/2020/mar/23/coronavirus-what-happens-to-peoples-lungs-if-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584956331 ,0.13923132,0.8607687,1,0,1
"#Coronavirus #CoronavirusOutbreak
A universal basic income could be just a starting point for the Modi government in India, where Covid-19 cases are rising every day.
(@prabhashRinkoo) https://www.indiatoday.in/news-analysis/story/coronavirus-outbreak-why-it-is-time-for-modi-govt-to-launch-universal-basic-income-scheme-1658784-2020-03-23 ",0.80366373,0.19633631,0,1,1
"With 67 cases, #Kerala has the second highest number of Covid-19 cases in India
#CoronavirusOutbreak https://www.indiatoday.in/india/story/coronavirus-india-covid-19-new-cases-toll-confirmed-news-latest-updates-1658596-2020-03-23 ",0.91922826,0.08077167,0,1,1
"The sit-in protest on Morland Road against CAA, NRC and NPR has been temporarily called off in the wake of Covid-19.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/anti-caa-protest-mumbai-suspended-coronavirus-1658606-2020-03-23 ",0.90920925,0.09079082,0,1,1
"#AFWAFactCheck
A picture showing a hall full of coffins has gone viral on social media with the claim that these are the coffins of Covid-19 patients who died in a single day in Italy.
(@arjundeodia) https://www.indiatoday.in/fact-check/story/picture-coffins-no-relation-covid19-coronavirus-deaths-italy-1658475-2020-03-22 ",0.082088225,0.9179117,1,0,1
"ICMR's Covid-19 task force recommends hydroxy-chloroquine for high-risk cases. Dr. Sudhir Bhandari, SMS Medical College & Hospital, shares the importance of this drug.
Watch #IndiaFirst with @gauravcsawant | #Covid19 #StayHome #CoronavirusCrisis
Live:  http://bit.ly/IT_LiveTV  pic.twitter.com/1WPkG7DJ21",0.93164647,0.06835351,0,1,1
Combating #Covid19: Global economic challenge and can markets cope with Covid-19? Watch #Newstrack with @rahulkanwal. pic.twitter.com/CwF0lzfhD1,0.41950437,0.58049566,1,0,1
"India's health sector ready for Covid-19 challenge?
Watch #6PMPrime with @rahulkanwal
#CoronavirusOutbreak pic.twitter.com/P1vAlJYqCH",0.5502631,0.44973686,0,1,1
"Loss of smell could be a #COVID-19 symptom, say French scientists.
 https://www.ndtv.com/world-news/coronavirus-loss-of-smell-could-be-a-covid-19-symptom-say-french-scientists-2199274  pic.twitter.com/ofUtV0LtQr",0.55078864,0.4492114,0,1,1
"Indian-origin UK quiz master slams reports that he has #COVID-19.
 https://www.ndtv.com/indians-abroad/indian-origin-uk-quiz-master-paul-sinha-slams-reports-saying-he-is-covid-19-positive-2199262  pic.twitter.com/U0RxR60pfj",0.85760355,0.14239644,0,1,1
"#Watch | India's 8th COVID-19 death in Bengal, man had no travel history: sources.

#CoronavirusUpdate #CoronavirusPandemic  

Read here:  https://www.ndtv.com/india-news/indias-eighth-covid-19-death-in-bengal-patient-had-no-travel-history-2199329  pic.twitter.com/lJzgbq9Ngh",0.3465574,0.65344256,1,0,1
"India's 8th COVID-19 Death In Bengal, Man Had No Travel History: Sources  https://www.ndtv.com/india-news/indias-eighth-covid-19-death-in-bengal-patient-had-no-travel-history-2199329  #NDTVNewsBeeps pic.twitter.com/Lx5eB65Tci",0.63390934,0.36609066,0,1,1
"""Why so much time taken at time of pandemic?"" Sena on #COVID-19 lockdown.
 https://www.ndtv.com/india-news/india-lockdown-coronavirus-shiv-sena-on-covid-19-lockdown-why-so-much-time-taken-at-time-of-pandemic-2199054  pic.twitter.com/Ng0ExgIdls",0.51841724,0.48158273,0,1,1
"""Risen to call of humanity"": PM's shoutout to Air India amid #COVID-19 ops.
 https://www.ndtv.com/india-news/coronavirus-india-pm-modi-shoutout-to-air-india-amid-covid-19-ops-risen-to-call-of-humanity-2199123  pic.twitter.com/dtaAo8w8lT",0.49097726,0.5090227,1,0,1
Centre To Announce Bailout Package To Soften COVID-19 Blow: Sources  https://www.ndtv.com/india-news/centre-to-announce-bailout-package-to-soften-covid-19-blow-sources-2199203  #NDTVNewsBeeps pic.twitter.com/zG5SxP9AVI,0.83672774,0.16327225,0,1,1
"Centre to announce bailout package to soften #COVID-19 blow: Sources
 https://www.ndtv.com/india-news/centre-to-announce-bailout-package-to-soften-covid-19-blow-sources-2199203  pic.twitter.com/hdmcilR8Ad",0.78400445,0.2159955,0,1,1
"""12 laboratory chains have been registered and they have started functioning. These 12 have 15,000 collection centres across the country"": ICMR Director-General Balram Bhargava. 

More on  http://ndtv.com  and NDTV 24x7 

#Covid_19India #CoronavirusPandemic",0.532004,0.46799597,0,1,1
"""415 confirmed cases reported so far, 23 patients discharged, 7 deaths reported"": Lav Agarwal, Joint Secretary, Health Ministry. 

More on  http://ndtv.com  and NDTV 24x7 

#Covid_19India #CoronavirusPandemic #CoronavirusOutbreak",0.8983588,0.1016412,0,1,1
"#RelianceIndustriesLimited announced that it would set up India's first dedicated COVID-19 hospital, special quarantine facilities, import additional test kits and enhance production capacities to produce 1,00,000 face-masks per day
#CoronavirusOutbreak https://trib.al/xYedNii ",0.8676041,0.13239591,0,1,1
"The patient had a travel history to Italy and was tested positive for COVID-19 on March 21.
#CoronavirusOutbreak https://trib.al/vGFNhrk ",0.6715244,0.3284756,0,1,1
#COVID-19 lockdowns hits NREGA workers hard  https://trib.al/e99PC6E  #CoronavirusOutbreak,0.7362049,0.26379508,0,1,1
"Travel ban and measures control COVID-19 have reduced consumers in the urban and rural #poultry farms. The trend is prevalent across the country and more in south India. On an average, it causes a monthly loss of around ¹300 crore. #CoronavirusOutbreak https://trib.al/dtATgoe ",0.9879038,0.012096179,0,1,1
"#COVID-19 is a wake-up call to the entire health system and how it disregards the needs of those fighting diseases like #TB. 
#CoronavirusOutbreak #Tuberculosis
 https://trib.al/aHZqcia ",0.7416756,0.25832438,0,1,1
"Four private laboratories - Thyrocare, Suburban Diagnostics, Metropolis Healthcare Ltd. and HN Reliance Foundation Hospital have received approval from the Indian Council of Medical Research to carry out #COVID-19 tests

 https://bit.ly/2WB5UwA ",0.95439804,0.045601994,0,1,1
"Just in | We have taken the decision to affect a lockdown because of the magnitude of the danger that COVID-19 poses to each one of us, our families, our children: #Delhi Chief Minister #ArvindKejriwal. Reports @JatinPaul #CoronavirusOutbreak",0.39465627,0.60534376,1,0,1
"Some of these medications are already used to treat other diseases, and repurposing them to treat Covid-19, the illness caused by the coronavirus, may be faster than trying to invent a new antiviral from scratch, the scientists said  https://nyti.ms/2y28EsB ",0.79172605,0.20827402,0,1,1
London underground packed as services cut to curb Covid-19 spread  video  https://www.theguardian.com/world/video/2020/mar/24/london-underground-packed-as-services-cut-to-curb-covid-19-spread-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585048382 ,0.7396398,0.26036015,0,1,1
UK abortion law briefly changes during Covid-19 outbreak  https://www.theguardian.com/world/2020/mar/24/uk-abortion-law-pills-home-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585063599 ,0.43782857,0.56217146,1,0,1
London's ExCel centre will be treating Covid-19 patients 'within days'  https://www.theguardian.com/world/2020/mar/24/londons-excel-centre-will-be-treating-covid-19-patients-within-days?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585066291 ,0.5034827,0.49651733,0,1,1
Coronavirus: what happens to people's lungs if they get Covid-19?  https://www.theguardian.com/world/2020/mar/24/coronavirus-what-happens-to-peoples-lungs-if-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585014794 ,0.14397465,0.8560253,1,0,1
"Trump's staff cuts have undermined Covid-19 containment efforts, watchdog finds  https://www.theguardian.com/us-news/2020/mar/24/trump-cuts-undermine-coronavirus-containment-cdc-watchdog-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585058790 ",0.53624,0.46376,0,1,1
"Covid-19 economic rescue plans must be green, say environmentalists  https://www.theguardian.com/environment/2020/mar/24/covid-19-economic-rescue-plans-must-be-green-say-environmentalists?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585063598 ",0.42202446,0.5779755,1,0,1
Eurozone economic activity collapses amid Covid-19 outbreak - business live  https://www.theguardian.com/business/live/2020/mar/24/global-recession-economy-services-factories-covid-19-uk-eurozone-japan-us-markets-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585039267 ,0.50216395,0.497836,0,1,1
Rapid Covid-19 testing kits receive urgent approval from Australian regulator  https://www.theguardian.com/australia-news/2020/mar/24/rapid-covid-19-testing-kits-receive-urgent-approval-from-australian-regulator?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585042271 ,0.8079886,0.19201137,0,1,1
Decades-old drug in two Australian trials related to Covid-19 but experts urge caution  https://www.theguardian.com/australia-news/2020/mar/24/decades-old-drug-in-two-australian-trials-related-to-covid-19-but-experts-urge-caution?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585043771 ,0.5109209,0.48907906,0,1,1
"""Love in the time of Covid-19.""
 https://www.indiatoday.in/trending-news/story/coronavirus-lockdown-us-man-uses-drone-to-send-girl-his-phone-number-internet-is-in-tears-1659237-2020-03-24 ",0.7668091,0.23319092,0,1,1
"Covid-19 advisory on travel and visa restrictions issued by the Bureau of Immigration
#Coronavirus #COVID19 https://www.indiatoday.in/information/story/coronavirus-india-here-government-covid-19-advisory-on-travel-visa-restrictions-1659057-2020-03-24 ",0.8663307,0.13366929,0,1,1
"""Inspiring to see people across India coming together despite being physically apart to applaud workers on the frontlines combatting COVID-19,"" Acting Assistant Secretary of State for South and Central Asia
#Coronavirus #COVID19 https://www.indiatoday.in/india/story/janta-curfew-inspiring-us-lauds-india-appreciation-for-medical-workers-1659030-2020-03-24 ",0.3149845,0.6850155,1,0,1
"He died because of other ailments like renal failure. He had recovered from Covid-19: Health Minister Rajesh Tope
#Coronavirus #COVID19 https://www.indiatoday.in/india/story/coronavirus-in-india-maharashtra-corrects-covid-19-death-toll-says-phillipines-man-had-recovered-1659133-2020-03-24 ",0.48631856,0.5136814,1,0,1
"Over 25 fresh cases reported, confirmed Covid-19 cases now at 524
#Coronavirus #COVID19
More updates on #CoronavirusinIndia:  https://bit.ly/2y53lbR  pic.twitter.com/b6zu9ylz8f",0.82609725,0.17390278,0,1,1
"Goa under complete lockdown from midnight over #COVID-19: Chief Minister
 https://www.ndtv.com/india-news/goa-under-complete-lockdown-from-midnight-over-covid-19-chief-minister-pramod-sawant-2199839  pic.twitter.com/bKPhTk1P7Q",0.6542408,0.3457592,0,1,1
"Number of #COVID-19 cases in India rises to 519: Health ministry
(news agency PTI)

#CoronavirusOutbreak #CoronavirusPandemic",0.45650753,0.54349244,1,0,1
"All meetings of parliamentary standing committees have been deferred indefinitely because of the lockdown to curb the spread of COVID-19.
#CoronavirusOutbreak https://trib.al/oa52nq3 ",0.111091554,0.8889085,1,0,1
#COVID-19: Doctors cautious over use of malaria drug as preventive  https://trib.al/iaVVbnz ,0.63116467,0.36883527,0,1,1
"As the death toll from COVID-19 touched 9 on Monday, the #government announced a slew of measures, including the suspension of all domestic flight operations until the end of March, to slow down the spread of the novel #coronavirus https://bit.ly/3ad3vfm ",0.8434879,0.15651205,0,1,1
"The Mahatma Gandhi National Rural Employment Guarantee Act scheme has been officially shut down in at least seven States, while it is effectively closed in many more, as COVID-19 #lockdowns come into effect across the country https://bit.ly/39eLQCA ",0.2985322,0.7014678,1,0,1
"A section of the Indian population is still not serious about the COVID-19 pandemic despite the growing number of cases each day, according to an ongoing study of the impact of the outbreak on movie hall-going behaviour  https://bit.ly/2xokKf2 
#CoronavirusLockdown #Covid19India",0.35071704,0.64928293,1,0,1
"Manu Dibango, a saxophonist from Cameroon whose 1972 hit ""Soul Makossa arrived at the dawn of the disco era on dance floors across the world, died on Tuesday at age 86. A statement on his Facebook page said the cause was Covid-19.
 https://nyti.ms/2Jg5DHe ",0.46141735,0.5385827,1,0,1
"Opinion: I probably have a ""mild to moderate"" case of covid-19. I don't think I could survive worse.  https://wapo.st/3doPpcN ",0.2415988,0.7584013,1,0,1
"Covid-19 tracking app tops download charts

 http://bbc.in/2vMWT8v ",0.6674561,0.3325439,0,1,1
"As of March 25, 41 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those, thirteen states report #COVID19 cases are ""widespread. See CDC's map to stay up to date on what is happening in your state.  https://bit.ly/39gqyEH  pic.twitter.com/a3pt1OtixV",0.45560932,0.54439074,1,0,1
Coronavirus map: how Covid-19 cases are spreading across the world  https://www.theguardian.com/world/ng-interactive/2020/mar/25/coronavirus-map-how-covid-19-cases-are-spreading-across-the-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585133762 ,0.39603814,0.6039618,1,0,1
Shop shuts Belgian half over Covid-19 but keeps Dutch half open  https://www.theguardian.com/world/2020/mar/25/shop-shuts-belgian-half-over-covid-19-but-keeps-dutch-half-open?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585159862 ,0.82399786,0.1760021,0,1,1
Covid-19: call for fast-track registration of refugee doctors in UK  https://www.theguardian.com/world/2020/mar/25/covid-19-call-for-fast-track-registration-of-refugee-doctors-in-uk?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585141843 ,0.77853346,0.22146654,0,1,1
Bolsonaro says he 'wouldn't feel anything' if infected with Covid-19 and attacks state lockdowns  https://www.theguardian.com/world/2020/mar/25/bolsonaro-brazil-wouldnt-feel-anything-covid-19-attack-state-lockdowns?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585102482 ,0.8081747,0.19182524,0,1,1
Australian doctors warned off after prescribing potentially deadly Covid-19 trial drug to themselves  https://www.theguardian.com/world/2020/mar/25/australian-doctors-warned-off-after-prescribing-potentially-deadly-covid-19-trial-drug-to-themselves?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585111665 ,0.74034375,0.25965625,0,1,1
