Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Number of #COVID-19 cases in India rises to 519: Health ministry
(news agency PTI)

#CoronavirusOutbreak #CoronavirusPandemic",0.14371128,0.8562887,0.14143477,0.85856426,0,1
"All meetings of parliamentary standing committees have been deferred indefinitely because of the lockdown to curb the spread of COVID-19.
#CoronavirusOutbreak https://trib.al/oa52nq3 ",0.2706565,0.7293435,0.26699603,0.73300296,0,1
#COVID-19: Doctors cautious over use of malaria drug as preventive  https://trib.al/iaVVbnz ,0.34984332,0.6501567,0.34561935,0.6543796,0,1
"As the death toll from COVID-19 touched 9 on Monday, the #government announced a slew of measures, including the suspension of all domestic flight operations until the end of March, to slow down the spread of the novel #coronavirus https://bit.ly/3ad3vfm ",0.7211059,0.27889413,0.71734476,0.28265426,1,1
"The Mahatma Gandhi National Rural Employment Guarantee Act scheme has been officially shut down in at least seven States, while it is effectively closed in many more, as COVID-19 #lockdowns come into effect across the country https://bit.ly/39eLQCA ",0.7585953,0.24140473,0.75516796,0.24483104,1,1
"A section of the Indian population is still not serious about the COVID-19 pandemic despite the growing number of cases each day, according to an ongoing study of the impact of the outbreak on movie hall-going behaviour  https://bit.ly/2xokKf2 
#CoronavirusLockdown #Covid19India",0.3838367,0.6161634,0.37944177,0.62055725,0,1
"Manu Dibango, a saxophonist from Cameroon whose 1972 hit ""Soul Makossa arrived at the dawn of the disco era on dance floors across the world, died on Tuesday at age 86. A statement on his Facebook page said the cause was Covid-19.
 https://nyti.ms/2Jg5DHe ",0.8585735,0.14142647,0.85629636,0.14370261,1,1
"Opinion: I probably have a ""mild to moderate"" case of covid-19. I don't think I could survive worse.  https://wapo.st/3doPpcN ",0.46242863,0.5375714,0.4578024,0.5421966,0,1
"Covid-19 tracking app tops download charts

 http://bbc.in/2vMWT8v ",0.73292273,0.26707727,0.7292611,0.27073792,1,1
"As of March 25, 41 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those, thirteen states report #COVID19 cases are ""widespread. See CDC's map to stay up to date on what is happening in your state.  https://bit.ly/39gqyEH  pic.twitter.com/a3pt1OtixV",0.29023182,0.7097682,0.28641057,0.7135885,0,1
Coronavirus map: how Covid-19 cases are spreading across the world  https://www.theguardian.com/world/ng-interactive/2020/mar/25/coronavirus-map-how-covid-19-cases-are-spreading-across-the-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585133762 ,0.44135168,0.5586483,0.43676504,0.563234,0,1
Shop shuts Belgian half over Covid-19 but keeps Dutch half open  https://www.theguardian.com/world/2020/mar/25/shop-shuts-belgian-half-over-covid-19-but-keeps-dutch-half-open?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585159862 ,0.8561278,0.14387226,0.85381794,0.14618105,1,1
Covid-19: call for fast-track registration of refugee doctors in UK  https://www.theguardian.com/world/2020/mar/25/covid-19-call-for-fast-track-registration-of-refugee-doctors-in-uk?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585141843 ,0.6298012,0.37019876,0.6254485,0.37455046,1,1
Bolsonaro says he 'wouldn't feel anything' if infected with Covid-19 and attacks state lockdowns  https://www.theguardian.com/world/2020/mar/25/bolsonaro-brazil-wouldnt-feel-anything-covid-19-attack-state-lockdowns?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585102482 ,0.52570623,0.47429377,0.52106047,0.47893846,0,1
Australian doctors warned off after prescribing potentially deadly Covid-19 trial drug to themselves  https://www.theguardian.com/world/2020/mar/25/australian-doctors-warned-off-after-prescribing-potentially-deadly-covid-19-trial-drug-to-themselves?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585111665 ,0.24934593,0.75065404,0.24587652,0.75412256,0,1
Ardern urges New Zealanders to 'act like you have Covid-19' as lockdown looms  https://www.theguardian.com/world/2020/mar/25/ardern-urges-new-zealanders-to-act-like-you-have-covid-19-as-lockdown-looms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585113334 ,0.37015182,0.6298482,0.36582062,0.63417846,0,1
IOC chief cites Trump's Covid-19 remarks in defence of Olympics delay  https://www.theguardian.com/sport/2020/mar/25/tokyo-2020-olynpics-thomas-bach-donald-trump-coronavirus-delay?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585153905 ,0.5856872,0.4143128,0.58116084,0.41883814,1,1
IOC under fire after boxers at London event test positive for Covid-19  https://www.theguardian.com/sport/2020/mar/25/ioc-under-fire-as-boxers-test-positive-for-covid-19-after-london-event?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585159862 ,0.69306946,0.30693054,0.6890933,0.3109057,1,1
Markets rally as US reaches deal on $2trn Covid-19 stimulus package - business live  https://www.theguardian.com/business/live/2020/mar/25/market-us-covid-19-stimulus-deal-uk-inflation-retail-sales-ftse-business?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585124173 ,0.49625033,0.50374967,0.49159515,0.5084039,0,1
"Carlo Navarro became the first Filipino to be officially confirmed with Covid-19. There are now 552 confirmed cases and 35 deaths in the country.
 https://www.indiatoday.in/world/story/filipino-shares-his-experiences-as-coronavirus-survivor-1659608-2020-03-25 ",0.88557357,0.11442647,0.88367206,0.11632693,1,1
"A 65-year-old woman, who serves lunch near a corporate office in Mumbai's Prabhadevi, tested positive for Covid-19 on Tuesday. @mustafashk
#Mumbai #coronavirusindia https://www.indiatoday.in/india/story/maharashtra-hawker-mumbai-prabhadevi-test-positive-coronavirus-1659728-2020-03-25 ",0.8951808,0.10481921,0.8934197,0.10657932,1,1
"Do you have questions regarding the novel coronavirus? Check out this space for frequently asked questions on Covid-19. @AnkiitKoomar
#coronavirusindia #COVID2019 https://www.indiatoday.in/india/story/do-you-have-questions-about-the-coronavirus-outbreak-in-india-1659711-2020-03-25 ",0.7029496,0.29705045,0.69904584,0.3009532,1,1
"Andhra Pradesh confirms 2 new cases of Covid-19
#Coronavirus live updates  https://bit.ly/2QKcnBn  pic.twitter.com/qy67gfnGJq",0.68496853,0.31503153,0.68093574,0.31906328,1,1
"Financial impact of Covid-19..How to protect your finances? Watch this report. 
Watch #6PMPrime with @Ankit_Tyagi01 Live:  http://bit.ly/IT_LiveTV 
#CoronavirusOutbreak #StayAtHome pic.twitter.com/euSYA2cmKL",0.7330121,0.26698792,0.72935116,0.2706478,1,1
"India's first medical kit to test covid-19
#ITVideo #IndiaFightsCorona (@Pkhelkar) pic.twitter.com/62osTh0sry",0.7254276,0.27457234,0.7217023,0.2782967,1,1
"COVID-19 work-from-home tips: How astronauts, submariners fight isolation.  https://www.ndtv.com/world-news/coronavirus-pandemic-covid-19-work-from-home-tips-how-astronauts-submariners-fight-isolation-quarant-2200735 
#CoronavirusOutbreak pic.twitter.com/k2Bs4mH2cS",0.5018104,0.49818963,0.49715453,0.5028446,0,1
"COVID-19+ patient dies in Tamil Nadu, number of coronavirus deaths in India now 11  https://www.ndtv.com/india-news/covid-19-patient-dies-in-tamil-nadu-indias-coronavirus-death-count-rises-to-11-2200192 
#CoronavirusLockdown #CoronavirusOutbreak pic.twitter.com/rAzWLkTn7i",0.77806866,0.22193134,0.7748357,0.22516331,1,1
"#Coronavirus: UK extends visas until May 31 for Indians, others stuck due to #COVID-19.
 http://ndtv.com/world-news/coronavirus-uk-extends-visas-until-may-31-for-indians-others-stuck-due-to-covid-19-2200332  pic.twitter.com/5uvk1z1dal",0.79882294,0.20117709,0.79581285,0.20418614,1,1
"#NarendraModi has announced a 21-day lockdown as a major step in fighting the COVID-19 pandemic. During the ""containment period of 21 days from March 25, 2020, the following services will remain open.
#CoronavirusOutbreak https://trib.al/FgDuQym ",0.44792885,0.5520711,0.44332814,0.55667096,0,1
"Four new COVID-19 positive cases reported in Rajasthan. Three are from Bhilwara and one from Jodhpur. Meanwhile, Karnataka reports second #COVID19 death, a 75-year-old woman. Here are the details:
  https://bit.ly/3bni8Nq ",0.83421457,0.16578545,0.83162224,0.16837671,1,1
A 34-year-old man has tested positive for COVID-19 in Udupi. This is the first #COVID19 positive case in the district https://bit.ly/2UfP84k ,0.7886101,0.21138985,0.78548837,0.21451065,1,1
"In Opinion

""If I had known that diarrhea and vomiting were Covid-19 symptoms, I would have self-isolated,"" writes Abigail Tarttelin. ""As it was, I had been outside and with others during the first week of the illness, when the virus is most contagious.""
 https://nyti.ms/33LW649 ",0.66504407,0.33495596,0.66088253,0.33911645,1,1
"In a variety of ways, U.S. college presidents have broken the bad news about the spring semester being cut short by Covid-19  https://nyti.ms/33Is9SC ",0.68459487,0.31540507,0.6805596,0.3194394,1,1
Politicians jockeying for covid-19 tests find proximity to Trump is the fastest route  https://wapo.st/39l0eJR ,0.09520109,0.9047989,0.093609005,0.90639,0,1
"Floyd Cardoz, the influential Indian American chef behind the groundbreaking Tabla, dies of complications from covid-19  https://wapo.st/2QM3A1T ",0.72150916,0.27849084,0.7177513,0.28224766,1,1
"Parents: Stay flexible with a learning schedule while kids are home during the COVID-19 outbreak. Keep bedtime and morning routines consistent during the week. Structure the day for learning, free time, healthy foods, and physical activity. See more:  https://bit.ly/33LN1se . pic.twitter.com/XRjCtcSaZU",0.88805974,0.11194029,0.88619417,0.113804765,1,1
Australia coronavirus news: two Covid-19 deaths in Victoria as states eye stage 3 lockdown  live updates  https://www.theguardian.com/world/live/2020/mar/26/australia-coronavirus-lockdowns-social-distancing-live-updates?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585170060 ,0.19735323,0.80264676,0.19441989,0.8055792,0,1
This really hurts': man shares Covid-19 experience in video  https://www.theguardian.com/world/2020/mar/26/this-really-hurts-man-shares-covid-19-experience-in-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585209466 ,0.5369173,0.46308267,0.53228366,0.4677153,0,1
No 10 accused of putting 'Brexit over breathing' in Covid-19 ventilator row  https://www.theguardian.com/world/2020/mar/26/no-10-boris-johnson-accused-of-putting-brexit-over-breathing-in-covid-19-ventilator-row?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585234372 ,0.43636957,0.5636304,0.4317947,0.56820434,0,1
"Covid-19 self-test could allow return to work, say health officials  https://www.theguardian.com/world/2020/mar/26/covid-19-self-test-could-allow-return-to-work-says-public-health-england?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585260568 ",0.80954427,0.19045573,0.80665576,0.19334324,1,1
Record jump in US jobless claims as Covid-19 drives America into recession - business live  https://www.theguardian.com/business/live/2020/mar/26/us-unemployment-record-jump-covid-19-recession-german-confidence-ftse-dow-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585235705 ,0.2967313,0.7032687,0.29285976,0.70713925,0,1
Around 10 new Covid-19 cases from different parts of the country were reported this morning along with three casualties.#CoronaVirusOutbreak https://www.indiatoday.in/india/story/coronavirus-india-death-toll-confirmed-covid19-count-tally-1659844-2020-03-26 ,0.66720015,0.33279982,0.66305184,0.33694714,1,1
"Shopkeepers have been directed to take measures in order to avoid the spread of Covid-19 in India.
 https://www.indiatoday.in/india/story/about-1-600-fruit-vegetable-mandis-functioning-300-more-to-operate-from-friday-1660126-2020-03-26 ",0.62710863,0.3728913,0.6227433,0.3772557,1,1
"COVID-19 cases spike in #Maharashtra and #Kerala. Watch this #DIU report-
#Coronavirus #CoronavirusPandemic #CoronavirusOutbreak #COVID19 pic.twitter.com/QHIhGduJQP",0.7232111,0.27678892,0.7194672,0.2805317,1,1
"#Opinion | #COVID-19 lockdown is needed but may not solve the problem - by Dr. Arvinder Singh Soin (@ArvinderSoin)
 https://www.ndtv.com/opinion/covid-19-lockdown-is-needed-but-may-not-solve-the-problem-2201280  pic.twitter.com/Gi0B1F2oQn",0.45683792,0.54316205,0.4522206,0.5477784,0,1
"Rajnath Singh asks armed forces to ramp up efforts to fight #COVID-19.
 https://www.ndtv.com/india-news/coronavirus-updates-defence-minister-rajnath-singh-asks-armed-forces-to-ramp-up-efforts-to-fight-cov-2201199  pic.twitter.com/9HUT280vhB",0.7710662,0.22893383,0.76776165,0.23223734,1,1
"Tribals in Bastar make masks from palm leaves, stay in to fight #COVID-19.
 https://www.ndtv.com/india-news/coronavirus-india-news-tribals-in-chhattisgarhs-bastar-make-masks-from-palm-leaves-stay-in-to-fight--2201143  pic.twitter.com/wkKS0PkabC",0.83278954,0.16721052,0.83017945,0.16981953,1,1
"#Update | 900 quarantined after Delhi mohalla clinic doctor tests COVID+: Minister Satyendar Jain.  https://www.ndtv.com/india-news/800-who-came-in-contact-with-coronavirus-positive-doctor-quarantined-for-14-days-says-delhi-health-m-2200890 
#COVID19 #CoronavirusPandemic #CoronavirusOutbreak pic.twitter.com/OH50wateCs",0.66005963,0.33994034,0.65586823,0.34413072,1,1
"70-year-old woman dies in Karnataka, 2nd #COVID-19 death in state.
 https://www.ndtv.com/india-news/70-year-old-woman-dies-in-karnataka-2nd-covid-19-death-in-state-2201207  pic.twitter.com/fW38PoTNjw",0.9105732,0.08942684,0.9090442,0.09095474,1,1
"""17 states have started work on earmarking hospitals for dedicated treatment of COVID-19 patients"": Luv Aggarwal, Joint Health Secretary.

#CoronavirusLockdown #CoronavirusOutbreak #coronavirusinindia #CoronavirusPandemic pic.twitter.com/bBuIhnMXXx",0.73145545,0.26854455,0.7277812,0.27221784,1,1
"Watch on @LRC_NDTV | ""For the first few days, it was mild fever with a headache"": COVID-19 patient on symptoms, recovery.

#CoronavirusOutbreak #CoronavirusPandemic #COVID19 pic.twitter.com/vxkFiF2bVW",0.4475324,0.5524676,0.44293246,0.5570667,0,1
Beware second waves of COVID-19 if lockdowns eased early: study  https://uk.reuters.com/article/us-health-coronavirus-wuhan-secondwave-idUKKBN21D1M9?taid=5e7d0531ef5fb40001469dea&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/SBlnCtzl22,0.36666802,0.633332,0.3623541,0.6376449,0,1
"As COVID-19 spreads across the world, information about the disease, messages on preventive measures, news of cures in the process of development, all these are of prime importance. #CoronavirusOutbreak https://trib.al/ZqER836 ",0.25598526,0.74401474,0.25245455,0.7475445,0,1
"Save the usual measures like sanitizers at the gate, recording temperature of anyone who comes from outside, and closing access to common areas, COVID-19 has helped us discover music lovers and mixologists. #21DayLockdown #CoronavirusOutbreak https://trib.al/tXPehQx ",0.53777266,0.4622273,0.5331402,0.46685883,0,1
