Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"The Covid-19 infection has left more than 1.8 million people affected worldwide. 
#CoronavirusOutbreak https://www.indiatoday.in/world/story/new-york-state-virus-death-toll-passes-10000-1666604-2020-04-13 ",0.9329468,0.067053206,0,1,1
"Nanjangud in Karnataka's Mysuru district has emerged as the biggest cluster of Covid-19 in the state.
#CoronavirusOutbreak (@nolanentreeo) https://www.indiatoday.in/india/story/numbers-continue-to-rise-in-karnataka-s-biggest-covid-19-cluster-as-source-of-virus-remains-mystery-1666481-2020-04-13 ",0.84981054,0.15018944,0,1,1
"India has witnessed more percentage decline in electricity consumption during Covid-19 lockdown than USA and countries of the European Union.
(@AnkiitKoomar) https://www.indiatoday.in/india/story/india-s-decline-in-electricity-consumption-due-to-lockdown-more-severe-than-us-and-eu-1666444-2020-04-13 ",0.9748318,0.025168182,0,1,1
"As many as 918 Covid-19 cases and 34 deaths have been reported in India in the last 24 hours.
#coronavirus #covid19 https://www.indiatoday.in/india/story/coronavirus-punjab-cops-attacked-enforcing-lockdown-centre-mulls-easing-of-curbs-as-cases-cross-8-400-1666267-2020-04-13 ",0.9843934,0.01560656,0,1,1
"Covid-19 has claimed 11 lives in Rajasthan
#CoronavirusOutbreak https://www.indiatoday.in/india/story/confirmed-covid-19-cases-in-rajasthan-climb-to-847-with-43-new-patients-1666590-2020-04-13 ",0.75944227,0.2405577,0,1,1
"As per the government, 481 of the 550 Covid-19 cases in Uttar Pradesh have been sealed in the 'ring-fence' which shall not allow the virus to spread beyond the cluster.
 https://www.indiatoday.in/india/story/85-coronavirus-cases-contained-in-208-sealed-clusters-up-govt-1666508-2020-04-13 ",0.9428399,0.057160042,0,1,1
"Justice Radhakrishnan said it was the first time during Covid-19 lockdown that he visited a local market
#coronavirusinindia (@manogyaloiwal) https://www.indiatoday.in/coronavirus-outbreak/story/coronavirus-lockdown-calcutta-hc-chief-justice-shops-essentials-for-family-says-discipline-is-key-1666540-2020-04-13 ",0.88357127,0.116428755,0,1,1
"25 new Covid-19 cases in Kashmir take J&K's total tally to 270
#CoronavirusOutbreak
Live updates:  https://bit.ly/2VjH8Pe  pic.twitter.com/E8317zZrOE",0.92990637,0.07009369,0,1,1
"#CoronavirusCrisis | Take a look at the bigger picture and the top developments as India fight against COVID-19.
#IndiaFirst with @GauravCSawant LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/5n3JKo962V",0.8894741,0.11052591,0,1,1
"#CoronavirusCrisis | Where does India stand in its battle against COVID-19? Is it flattening the curve? Hear out Harvard Health Institute director @ashishkjha's response.
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/X8iEM26PPE",0.61735964,0.38264036,0,1,1
"#CoronavirusCrisis | Take a look at some of the big headlines related to India's battle against COVID-19.
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/qRMvQcOYT4",0.7416518,0.2583482,0,1,1
#CoronavirusCrisis | COVID-19 fight gets tougher as more frontline corona warriors get infected. Watch this report on #IndiaFirst. pic.twitter.com/9h2iTXqONp,0.9192234,0.08077653,0,1,1
#Covid_19 is 10 times deadlier than swine flu: WHO  https://www.ndtv.com/world-news/covid-19-is-10-times-more-deadly-than-swine-flu-says-world-health-organisation-2211172  pic.twitter.com/K9Tc7WkMj3,0.96198344,0.038016606,0,1,1
"""COVID-19 curve of Kerala has started to flatten"": Minister  https://www.ndtv.com/kerala-news/coronavirus-cases-kerala-finance-minister-thomas-isaac-tweets-covid-19-curve-of-kerala-has-started-t-2210697 
#CoronavirusOutbreakIndia pic.twitter.com/4k2erT6wXw",0.41116804,0.5888319,1,0,1
"Cured patients' blood can be used in fighting #COVID19: AIIMS Director  https://www.ndtv.com/india-news/plasma-therapy-with-cured-patients-blood-can-be-used-in-fighting-covid-19-aiims-director-2210605 
#Covid_19 pic.twitter.com/B2FUEbmTwW",0.8850215,0.114978544,0,1,1
"""Harassed by neighbours"": #Covid_19 survivor to Haryana chief minister  https://www.ndtv.com/india-news/covid-19-survivor-to-haryana-chief-minister-manohar-lal-khattar-harassed-by-neighbours-2211171  pic.twitter.com/B1kq1puX5M",0.7326446,0.2673554,0,1,1
#Covid_19 lockdown may have cost Rs 7 lakh crore to India economy: Experts  https://www.ndtv.com/india-news/coronavirus-updates-lockdown-due-to-covid-19-in-india-may-have-cost-7-8-trillion-to-economy-2211053  pic.twitter.com/C8ldVJeRCz,0.75472015,0.24527988,0,1,1
Tamil Nadu Extends Lockdown Amid COVID-19 Pandemic Till April 30  https://www.ndtv.com/india-news/coronavirus-tamil-nadu-chief-minister-e-palaniswami-orders-extension-of-lockdown-till-april-30-fifth-2210968  #NDTVNewsBeeps #Coronavirus pic.twitter.com/Ice4QVacwy,0.877496,0.12250404,0,1,1
"#Coronavirus - In sharpest daily spike, 356 new COVID-19 cases in Delhi in 24 hours  https://www.ndtv.com/india-news/coronavirus-delhi-356-new-covid-19-cases-in-24-hours-sharpest-daily-spike-takes-total-to-1-510-2211192  pic.twitter.com/r6fR5TQHXr",0.9866881,0.013311939,0,1,1
"28 COVID-19 Cases From Delhi Cancer Hospital, 4th Patient Tests Positive  https://www.ndtv.com/delhi-news/coronavirus-delhi-with-28-cases-delhi-cancer-hospital-emerges-as-new-coronavirus-hotspot-2210670  #NDTVNewsBeeps #Delhicoronaviruscases pic.twitter.com/TnJOCzqVSD",0.9756025,0.024397507,0,1,1
UK chief adviser expects COVID deaths curve to plateau for two or three weeks  https://reut.rs/2VnEA2I  pic.twitter.com/jGOpKWYL8Y,0.9405624,0.059437633,0,1,1
"Nineteen Indians are stuck at the #Dubai International Airport for the past 21 days after India announced a #lockdown to arrest the spread of COVID-19.
 https://trib.al/K66qEjl ",0.79303765,0.20696232,0,1,1
The nation-wide #lockdown clamped to check the spread of COVID-19 pandemic has impacted the construction work of the new integrated passenger terminal building at #Tiruchi international airport. https://trib.al/CHt16EE ,0.6080553,0.39194474,0,1,1
"With one more #COVID19 positive case detected in Begusarai district, the total number of COVID-19 pandemic positive cases in #Bihar has gone up to 65, said state health minister Mangal Pandey.
- @AmarnathTewary reports 

Here are all the updates: https://bit.ly/3ei4ehS ",0.9757189,0.024280999,0,1,1
"#China reported the highest number of new daily #coronavirus cases in nearly six weeks, driven by a rise in infected travellers arriving from overseas and underscoring challenges #Beijing faces in preventing a second wave of COVID-19

 https://bit.ly/3edhC6S ",0.97874445,0.021255584,0,1,1
"Three Indian-Americans, who were hospitalised in a critical condition for #COVID-19, are showing signs of recovery after being transfused with #plasma from the recovered #coronavirus patients, hospital sources said https://bit.ly/2xqqjKn ",0.9553056,0.044694386,0,1,1
"Data | As of April 11, #COVID-19 cases in #India were doubling every four to five days. COVID-19-related #deaths were doubling every four to six days https://bit.ly/2xoBraM ",0.85569304,0.14430697,0,1,1
"#Coronavirus | #Indore male nurse Rajesh Aswara who overcame #COVID-19, says he wants to help others combat it

 https://bit.ly/2RzXG4p ",0.955644,0.044356003,0,1,1
"Fifty-nine #Indians working in #Singapore are among the 233 new #coronavirus cases reported, taking the total number of COVID-19 patients in the city-state to 2,532

 https://bit.ly/2KcwfK5 ",0.9805043,0.019495778,0,1,1
"All the restrictions being implemented will continue, in the effort to contain COVID-19, the 
#TamilNadu Chief Minister has stated  https://bit.ly/2K2OZeE 
#COVID2019",0.8591107,0.14088923,0,1,1
First NYC schools staffer to die with covid-19 was so much more than a principal to her students  https://wapo.st/3cirsT1 ,0.84493834,0.15506165,0,1,1
44 more covid deaths are reported in the D.C. area amid new data showing the effect on black communities  https://wapo.st/2XwDjJl ,0.9596687,0.04033136,0,1,1
UK care providers allege Covid-19 death toll underestimated  https://www.theguardian.com/world/2020/apr/14/uk-care-providers-allege-covid-19-death-toll-underestimated?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586893871 ,0.86641103,0.133589,0,1,1
"Illegal dinner party' not the cause of Tasmania Covid-19 cluster, chief medical officer clarifies  https://www.theguardian.com/world/2020/apr/14/tasmanian-premier-and-chief-medical-officer-at-odds-over-illegal-dinner-party-source-of-covid-19-cluster?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586831531 ",0.64277476,0.35722524,0,1,1
Sailor dies from Covid-19 and almost 600 test positive after outbreak on USS Theodore Roosevelt  https://www.theguardian.com/world/2020/apr/14/sailor-dies-from-covid-19-and-600-test-positive-after-outbreak-on-uss-theodore-roosevelt-guam?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586828407 ,0.87692237,0.1230776,0,1,1
Global Covid-19 cases near 2 million as Putin warns Russia faces 'extraordinary' crisis  https://www.theguardian.com/world/2020/apr/14/global-covid-19-cases-near-2-million-as-putin-warns-russia-faces-extraordinary-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586842170 ,0.87619853,0.12380146,0,1,1
I feel fear and guilt': an NHS junior doctor on the effect of getting Covid-19  https://www.theguardian.com/world/2020/apr/14/coronavirus-i-worry-about-my-colleagues-an-nhs-junior-doctor-describes-the-challenges-she-faces?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586865358 ,0.76782924,0.23217075,0,1,1
Concerns over Polish government tightening abortion laws during Covid-19 crisis  https://www.theguardian.com/world/2020/apr/14/concerns-over-polish-government-tightening-abortion-laws-during-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586887626 ,0.88600737,0.11399263,0,1,1
We don't have a king': Trump and Cuomo in bizarre exchange over Covid-19 response  https://www.theguardian.com/us-news/2020/apr/14/trump-coronavirus-reopen-us-cuomo?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586896747 ,0.84066284,0.1593371,0,1,1
South Dakota pork plant closes after over 200 workers contract Covid-19  https://www.theguardian.com/us-news/2020/apr/13/south-dakota-pork-plant-closes-after-200-workers-contract-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586820616 ,0.83329505,0.16670494,0,1,1
No 10 faces calls to lift secrecy around Covid-19 advisory group  https://www.theguardian.com/uk-news/2020/apr/14/no-10-secrecy-around-sage-coronavirus-advisory-group?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586895359 ,0.38511586,0.61488414,1,0,1
Eamonn Holmes responds to complaints over handling of Covid-19 5G claims  https://www.theguardian.com/technology/2020/apr/14/eamonn-holmes-responds-to-complaints-over-handling-of-covid-19-5g-claims?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586867011 ,0.7387305,0.26126954,0,1,1
Disney's Bob Iger stays on to steer company during Covid-19 crisis  https://www.theguardian.com/film/2020/apr/13/disney-bob-iger-to-stay-as-ceo-during-coronavirus-pandemic?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586823584 ,0.8275532,0.17244683,0,1,1
Endangered New Zealand bird sent to safety offshore despite Covid-19 lockdown  https://www.theguardian.com/environment/2020/apr/14/endangered-new-zealand-bird-sent-to-safety-offshore-despite-covid-19-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586861354 ,0.85556906,0.14443097,0,1,1
Delhi #COVID crisis. Watch Manish Sisodia exclusive on #6PMPrime with @Ankit_Tyagi01 | #ITLivestream https://www.pscp.tv/w/cWRSWjMyMDQ4MDl8MXZPR3dvVkxvZVJHQqrVXGpLJ9jBH0BZyyWK6jZQIVxidX8Ppo83fKdXjPmf ,0.9325889,0.067411125,0,1,1
"#CoronavirusCrisis | Official figures also showed that the number of people who have tested positive for COVID-19 has reached 93,873.
 https://www.indiatoday.in/world/story/uk-coronavirus-death-toll-rises-latest-april-14-1666997-2020-04-14 ",0.89858836,0.1014116,0,1,1
"#CoronavirusCrisis | #Sweden's Public Health Agency said it had recorded a total of 11,445 confirmed cases of Covid-19 and 1,033 deaths.

 https://www.indiatoday.in/world/story/coronavirus-deaths-in-sweden-pass-1000-1666983-2020-04-14 ",0.97932947,0.020670502,0,1,1
"#IndiaTodayInsight | Following the fear over the COVID-19 outbreak, business has come to a standstill in Sonagachi, Asia's largest sex market. #IndiaTodayMagazine https://www.indiatoday.in/india-today-insight/story/waiting-for-the-green-light-1666643-2020-04-14 ",0.5589737,0.44102624,0,1,1
"#CoronavirusCrisis | The total number of confirmed cases of COVID-19 in #Delhi stands at 1,561. 
(By @Ankit_Tyagi01) https://www.indiatoday.in/india/story/coronavirus-lockdown-8-more-hotspots-in-delhi-55-areas-sealed-in-delhi-check-full-list-here-1667005-2020-04-14 ",0.75620794,0.24379203,0,1,1
"#CoronavirusCrisis | #UttarPradesh has reported eight deaths due to COVID-19. 
(By @neelanshu512) https://www.indiatoday.in/india/story/102-fresh-cases-of-coronavirus-reported-in-up-state-total-rises-to-660-1667000-2020-04-14 ",0.65898806,0.3410119,0,1,1
"#AFWAFactCheck | The viral video is two years old and has nothing to do with the COVID-19 lockdown. #CoronaVirusFacts
(By @KunduChayan) https://www.indiatoday.in/fact-check/story/old-video-man-being-thrashed-falsely-linked-coronavirus-lockdown-1666977-2020-04-14 ",0.4920477,0.50795233,1,0,1
"PM extends lockdown, Congress asks what about relief for poor.
Live Updates:  https://bit.ly/3ejHL41 
#Lockdown2 #Covid_19india pic.twitter.com/FvZ3HOTbuD",0.25649384,0.74350613,1,0,1
"#CoronavirusCrisis | Gujarat CM @vijayrupanibjp to undergo COVID-19 testing as a precautionary measure

#Coronavirus in India LIVE updates -  https://bit.ly/3ci7EiI  pic.twitter.com/ufBQWbP0aC",0.81423837,0.18576157,0,1,1
"Global #Covid_19 death count rises to 1,20,000: report  https://www.ndtv.com/world-news/coronavirus-updates-global-covid-19-death-count-rises-to-1-20-000-report-2211654  pic.twitter.com/LNqq6h5ACT",0.83129615,0.16870378,0,1,1
"Getting a #Covid_19 test in China's virus epicentre Wuhan: fast, cheap and easy  https://www.ndtv.com/world-news/coronavirus-update-getting-a-covid-19-test-in-chinas-virus-epicentre-wuhan-fast-cheap-and-easy-2211552  pic.twitter.com/cTj6vgGk1V",0.8570874,0.14291267,0,1,1
Gujarat Congress MLA tests #Covid_19 positive hours after meeting chief minister  https://www.ndtv.com/india-news/gujarat-congress-mla-tests-covid-19-positive-hours-after-meeting-chief-minister-2211856  pic.twitter.com/bjJlx8bbCp,0.72686917,0.2731309,0,1,1
"#Coronavirus: 602 hospitals earmarked as dedicated COVID-19 facilities, says health ministry  https://www.ndtv.com/india-news/coronavirus-602-hospitals-earmarked-as-dedicated-covid-19-facilities-says-health-ministry-2211765  pic.twitter.com/97G77Umv5S",0.9484028,0.051597156,0,1,1
"All you need to know about #Covid_19 tests, hotspots amid surging cases  https://www.ndtv.com/india-news/all-you-need-to-know-about-covid-19-tests-hotspots-amid-surging-cases-2211662  pic.twitter.com/oDdDABwMe4",0.880451,0.119549036,0,1,1
#Coronavirus - Delhi's poor depend on handouts to survive COVID-19 lockdown  https://www.ndtv.com/delhi-news/coronavirus-delhis-poor-depend-on-handouts-to-survive-covid-19-lockdown-2211838  pic.twitter.com/1BKRYOfjDW,0.81019807,0.1898019,0,1,1
