Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
"#TamilNadu: Doctors die fighting COVID-19; locals oppose their burial. India Today's @shalinilobo93 joins in with more details. #CoronavirusCrisis
#5iveLive with @ShivAroor LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/eQjGPrhq9m",0.99998844,1.1541346e-05,0.9999884,1.0782592e-05,1,1,1
"#IndiaTodayExclusive | #Chennai residents oppose burial of Dr Simon who died of COVID-19. His friend Dr Pradeep Kumar narrates the emotional ordeal. 
#7at7 with @Ankit_Tyagi01
 LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/fFOizXNKhR",0.9999765,2.3433025e-05,0.9999772,2.1892503e-05,1,1,1
"COVID-19: Hospitals in Kolkata are taking necessary precautions to avoid the transmission of #Coronavirus. @ManogyaLoiwal visits one such hospital to bring this #ReporterDiary.
More videos  http://bit.ly/IndiaTodaySocial  pic.twitter.com/gOHBJxnJuW",0.99805224,0.0019477607,0.99817914,0.0018199423,1,1,1
"Bengal Pins COVID-19 Testing Delays On ""Defective Kits"" From Medical Body  https://www.ndtv.com/india-news/coronavirus-west-bengal-pins-covid-19-testing-delays-on-defective-kits-from-top-medical-body-icmr-2214619  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/k8y1vZ95dg",0.99739945,0.0026005916,0.9975691,0.0024300364,1,1,1
#COVID-19 kits supplied by ICMR-NICED defective: West Bengal government  https://www.ndtv.com/india-news/coronavirus-covid-19-kits-supplied-by-icmr-niced-defective-west-bengal-government-2214970  pic.twitter.com/zjhiMvYijx,0.99867827,0.0013217202,0.99876416,0.0012349336,1,1,1
#COVID-19 cases doubling rate slows to 7.5 days compared to 3.4: centre  https://www.ndtv.com/india-news/coronavirus-cases-doubling-rate-7-5-days-now-compared-to-3-4-days-before-lockdown-says-government-2214994  pic.twitter.com/zhhMJlzyOM,0.9957743,0.0042257365,0.99605006,0.0039490205,1,1,1
"80% COVID-19 Cases In India Asymptomatic, Worrying: Top Scientist to NDTV  https://www.ndtv.com/india-news/coronavirus-80-per-cent-cases-asymptomatic-matter-of-concern-medical-research-body-icmrs-scientist-t-2214799  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/83iW8M0T75",0.99989855,0.000101423335,0.99990433,9.47561e-05,1,1,1
"Dr SK Sarin, Chairman, Delhi Government COVID Panel on @LRC_NDTV pic.twitter.com/K29TXh03zQ",0.9882429,0.011757059,0.98900646,0.010992612,1,1,1
"Odisha government organised a COVID-19 rapid test camp for journalists and other frontline workers in Bhubaneshwar today. 

(Photos: ANI)  pic.twitter.com/tQIOuO9bfQ",0.96263885,0.037361152,0.9650082,0.034990862,1,1,1
"Watch | ""Our challenge is when someone becomes pre-symptomatic from asymptomatic"": Dr SK Sarin, Chairman, Delhi Government COVID-19 Panel

@LRC_NDTV #CoronavirusPandemic pic.twitter.com/m6nD6tRqXI",0.9174429,0.082557045,0.9224487,0.077550404,1,1,1
"Novartis, U.S. regulators agree to malaria drug trial against COVID-19  https://uk.reuters.com/article/uk-novartis-coronavirus-test-idUKKBN2220E8?taid=5e9d52435a107f0001b4c5d4&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/JReiTYaA2O",0.9998741,0.00012583616,0.9998815,0.00011756428,1,1,1
Prince Philip breaks retirement silence to thank those fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9dd676bea27e00015dfb1f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/6JFsjghuMM,0.99761677,0.002383213,0.9977722,0.0022268826,1,1,1
Prince Philip breaks retirement silence to thank those fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9d971b5a107f0001b4c6af&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9VUv8wyv7M,0.998547,0.0014529459,0.9986415,0.0013575546,1,1,1
"England's COVID-19 hospital death toll rises 429 to 14,829, lowest rise in two weeks  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN2221RI?taid=5e9dba4d5a107f0001b4c72a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Aak1O2VvBo",0.99997985,2.0175801e-05,0.9999803,1.884941e-05,1,1,1
"Podcast | Questions are being raised against #WHO over its handling of the COVID-19 pandemic. Also, the U.S. said it will cut its funding to the WHO. Is the criticism justified and where does the world body go from here? Listen to #ShashiTharoor's take. https://trib.al/scVMRSI ",0.990428,0.009572067,0.99105066,0.0089484025,1,1,1
"Feeding monkeys during the COVID-19 pandemic could have profoundly negative effects in the long-term, such as helping the SARS-CoV-2 virus mutate and infect primates, biologists say.
 https://trib.al/mnXJEvZ ",0.9923585,0.007641494,0.99285644,0.0071427077,1,1,1
Confusion and chaos prevailed in the town as people started pouring in when the authorities relaxed the COVID-19 lockdown restrictions on Monday. #Kerala #Coronavirus https://trib.al/0ynvlCC ,0.9999397,6.0342125e-05,0.99994266,5.6375276e-05,1,1,1
"Mark Zuckerberg writes for The Post: ""How data can aid the fight against covid-19""  https://wapo.st/3apKR36 ",0.009963907,0.990036,0.010657566,0.9893414,0,0,1
"It could ""take years to work out"" why there are so many more deaths with no link to coronavirus, says Nick Stripe of the ONS 

People may be avoiding hospital, or there could be underreporting of Covid-19 deaths  

 https://bbc.in/UKDeaths20YearHigh  pic.twitter.com/XmQTWFayfX",0.010159913,0.98984015,0.010867068,0.98913187,0,0,1
UK's first Sikh A&E consultant dies at his hospital after Covid-19 diagnosis  https://www.theguardian.com/world/2020/apr/21/uks-first-sikh-ae-consultant-dies-at-his-hospital-after-covid-19-diagnosis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587476817 ,0.3375479,0.66245204,0.35291746,0.6470815,0,0,1
Boy with Covid-19 did not transmit disease to more than 170 contacts  https://www.theguardian.com/world/2020/apr/21/boy-with-covid-19-did-not-transmit-disease-to-more-than-170-contacts?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587459165 ,0.5187816,0.48121843,0.53572965,0.46426946,1,0,1
"US anti-lockdown rallies could cause surge in Covid-19 cases, experts warn  https://www.theguardian.com/us-news/2020/apr/20/us-protests-lockdown-coronavirus-cases-surge-warning?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587424535 ",0.8923295,0.10767049,0.89869004,0.10130903,1,1,1
Australia's coronavirus victims: Covid-19 related deaths across the country  https://www.theguardian.com/australia-news/2020/apr/21/australia-coronavirus-victims-age-names-deaths-covid-19-australian-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587444320 ,0.98200524,0.017994793,0.9831674,0.016831674,1,1,1
"#CoronavirusPandemic | The total number of COVID-19 cases in #Bangladesh has reached 3,382. https://www.indiatoday.in/world/story/bangladesh-coronavirus-total-cases-death-toll-latest-april-21-1669500-2020-04-21 ",0.9961945,0.0038054774,0.99644285,0.003556184,1,1,1
"#CoronavirusCrisis | Maulana Saad said most of the members who were quarantined did not have any infection and they tested negative for COVID-19.

 https://www.indiatoday.in/india/story/covid-19-survivors-should-donate-blood-plasma-tablighi-jamaat-leader-maulana-saad-1669558-2020-04-21 ",0.9194541,0.08054596,0.9243479,0.07565122,1,1,1
"2 more gas tragedy victims die of Covid-19 in Bhopal
Latest #Coronavirus news:  https://bit.ly/2RQXwWj  pic.twitter.com/wWYYxCMX1U",0.9963057,0.0036942672,0.99654686,0.0034522337,1,1,1
"Donald Trump Says Will ""Temporarily Suspend"" Immigration Over COVID-19  https://www.ndtv.com/world-news/donald-trump-tweets-he-will-sign-executive-order-to-temporarily-suspend-immigration-into-the-united-2215287  #NDTVNewsBeeps #COVID19Pandemic pic.twitter.com/Iav2OxpoJy",0.98816097,0.011839027,0.98892975,0.011069309,1,1,1
"#COVID19 updates from Health Ministry: One stop solution.

ªï¸  http://igot.gov.in : Anytime, anywhere on-site delivery of training material
ªï¸ Accessible through any device
ªï¸ 53 modules, 29 training documents available
ªï¸ All about COVID-19 management",0.00011325079,0.99988675,0.00012121895,0.99987775,0,0,1
COVID-19 death toll in England 41% higher than early data suggested: ONS  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN22310M?taid=5e9ed395f87ad20001162243&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/fFZ0W4AZbq,0.9992324,0.0007676388,0.9992819,0.0007172081,1,1,1
COVID hospitalisations starting to decline in London but not rest of UK  https://uk.reuters.com/article/uk-health-coronavirus-britain-london-idUKKCN2232LC?taid=5e9f3cf5f87ad200011623f9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/QIX7pYGFjr,0.99471337,0.0052865795,0.9950584,0.0049407417,1,1,1
"England's COVID-19 hospital death toll rises 778 to 15,607  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKCN2231WQ?taid=5e9f0c675a107f0001b4cc24&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/On7hAnqPKl",0.99989617,0.00010385144,0.99990207,9.702459e-05,1,1,1
"UK's COVID-19 death toll is far higher than daily figure, data suggests  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN223103?taid=5e9f4b36bea27e00015e004e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/jYskQyiBVr",0.9997863,0.00021366945,0.9997995,0.00019962499,1,1,1
COVID-19 death toll in England 41% higher than early data suggested: ONS  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN223103?taid=5e9f0a9d5a107f0001b4cc15&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/scYoRekRVC,0.9957189,0.0042811204,0.9959983,0.004000793,1,1,1
"Daily Briefing: Oil shock 2020 - with COVID-19 related lockdowns in most countries likely to be extended or at least maintained in some form, physical demand for crude should remain low  https://reut.rs/3cLYDyX ",0.50778794,0.49221203,0.5247684,0.47523054,1,0,1
"The Health Ministry on Tuesday issued guidelines for bringing home the remains of confirmed or suspected COVID-19 patients.
#COVID19 #HealthMinistry https://trib.al/x1W2mqY ",0.9978269,0.002173068,0.9979686,0.0020304944,1,1,1
"In order to tighten the COVID-19 lockdown restrictions, the Police department has started using drones besides installing CCTV cameras at Malavalli in Mandya distric.
#Karnataka #COVID19 https://trib.al/QdklrGh ",0.99976045,0.00023959228,0.99977523,0.0002238443,1,1,1
"The COVID-19 situation is ""especially serious in Mumbai, Pune, Indore, Jaipur, Kolkata and a few other places in West Bengal, the Home Ministry said on April 20
#COVID19 #HomeMinistry https://trib.al/m7vvHRA ",0.9999547,4.5275254e-05,0.9999567,4.229885e-05,1,1,1
"Imran Khan may be tested for the COVID-19 or asked to go into isolation after meeting a well-known philanthropist who tested positive for the infection.
#ImranKhan #Pakistan #COVID19 https://trib.al/kvzNbyp ",0.98280644,0.017193483,0.9839178,0.01608131,1,1,1
"The Trinamool Congress has accused the Central government of fighting the States while they are busy fighting COVID-19. 
#TMC #COVID19 https://trib.al/JO39rl8 ",0.95638293,0.04361703,0.9591323,0.0408667,1,1,1
"COVID-19 is not different from how influenza viruses attack the body. Therefore, the immune system has a predictable response to it.
#COVID19 #coronavirus https://trib.al/7qpnbkR ",0.0035868476,0.9964132,0.003838275,0.9961607,0,0,1
"In a bid to help companies keep their customers updated about business hours or services that have changed owing to COVID-19, Google has introduced new Optimize features and some useful tips.
#COVID19 #Google https://trib.al/4IYl6qx ",0.9268286,0.07317138,0.93130773,0.06869131,1,1,1
"Just in | Deaths due to COVID-19 in West Bengal have increased to 15, three more deaths have been  reported in the last 24 hours. Total number of active cases are at 274. 713 samples have been tested since yesterday. 
#COVID19 #WestBengal
- @shivsahays",0.99981076,0.00018927224,0.9998222,0.00017683109,1,1,1
"Just in | The COVID-19 death toll in UP hit 21 on Tuesday with three new deaths, two in Moradabad and one in Aligarh, as per the UP Directorate of Health Services, reports @omar7rashid
#UttarPradesh #coronavirusinindia",0.99999106,8.903026e-06,0.99999076,8.31772e-06,1,1,1
"Just in | The tally of COVID-19 positive persons in Rajasthan increases to 1,735 with the detection of 159 cases from 12 districts today. The highest number of 72 patients were found in Jaipur.
#Rajasthan #COVID19",0.99998844,1.1548139e-05,0.99998826,1.0788936e-05,1,1,1
"Just in | Maharashtra reports yet another massive surge in Covid-19 positive cases, with 552 new cases in a single day taking the cumulative State tally to 5218, reports @ShoumojitB
#Maharashtra #COIVD19",0.9932683,0.006731656,0.9937072,0.006291881,1,1,1
"Just in | A doctor tests positive for Coronavirus in Baramulla, second such case since the outbreak of COVID-19 in J&K: Officials at Baramulla hospital.
- @peerashiq
#Coronavirus #JammuAndKashmir",0.9999937,6.3119437e-06,0.9999932,5.8969804e-06,1,1,1
"Just In | 30 media persons, mostly with  the electronic media were tested for COVID-19 by Gurugram administration on Tuesday. Tests were conducted with Rapid Test Kits. All samples tested negative.  
- @berwaltweets",0.9996136,0.00038645839,0.99963796,0.00036106058,1,1,1
"Many journalists who are working from the frontline are getting COVID-19; we have decided to create a centre for the free testing of all journalists which will start functioning from tomorrow where they can go and get free tests done, the Chief Minister said.",0.97298664,0.027013335,0.9747167,0.025282297,1,1,1
"Just in | Dharavi reports 12 new cases on Tuesday including its 12th death so far. The deceased is a 62 year-old man from Mukund Nagar, a COVID-19 hotspot, reports @worthwords01
#Dharavi #COVID19",0.9993717,0.00062825775,0.99941206,0.0005869784,1,1,1
"Just in | 13 more COVID-19 positive cases in Bihar were reported, taking the state's tally to 126. Out of 13,  four cases are from Buxar, one from Patna and another Rohtas district each and seven from Munger district, reports @AmarnathTewary",0.9997961,0.00020389573,0.9998086,0.00019049359,1,1,1
The difference between official Covid-19 deaths and the number of people who died beyond what would be expected in a typical year is particularly stark in countries that have been slow to acknowledge the scope of the virus.  https://nyti.ms/3eHn0iM  pic.twitter.com/vYAnriAtN9,0.99464613,0.0053537986,0.9949955,0.0050035855,1,1,1
"Many thousands more people have died in Europe this year compared with a normal year. But deaths officially attributed to Covid-19 account for just a fraction of the increase, suggesting many more died from the virus than have been counted.  https://nyti.ms/3eHn0iM  pic.twitter.com/LNA2lIBGl6",0.9999033,9.661827e-05,0.99990886,9.0266876e-05,1,1,1
"The coronavirus is far deadlier than official numbers show. A New York Times analysis of 11 countries found that at least 28,000 more people have died in the last month than is reflected in official Covid-19 death counts for those nations.  https://nyti.ms/3eHn0iM ",0.9996586,0.00034141738,0.9996801,0.0003189787,1,1,1
"When Brittainy Newman had mild Covid-19 symptoms, her mother had to fight the instinct to be close in their shared New York apartment. 

""Isolation is hard. We are wired for connection.  https://nyti.ms/2KotJAg  pic.twitter.com/CGcMTSWrAS",0.98346436,0.016535627,0.9845337,0.015465337,1,1,1
First California police officer killed by covid-19 inspires kindness  https://wapo.st/34Vk5OU ,0.94404536,0.055954628,0.94753003,0.052469015,1,1,1
"Covid-19 death toll passes 1,000 in region as Scripps National Spelling Bee is canceled  https://wapo.st/2KoWQ6w ",0.9845554,0.015444536,0.98555523,0.0144438315,1,1,1
