Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
Covid-19 fallout. Watch #7At7 with @PreetiChoudhry. #ITLivestream https://www.pscp.tv/w/cXA9ejMyMDQ4MDl8MXpxSlZsYWFncFpLQo6CXcFIJMC-SWBzyeCLULH0oKlCEeLWrZhAEYR29mPw ,0.9691759,0.030824099,0,1,1
"Imperial College of London is expected to begin human trials for Covid-19 vaccine by June of this year. @loveenatandon
#UK #coronavirus https://www.indiatoday.in/world/story/oxford-university-enters-human-trial-phase-for-covid-19-vaccine-as-uk-govt-mulls-lockdown-1670242-2020-04-23 ",0.96110755,0.03889248,0,1,1
"Jaipur tops the list with 737 positive cases. Jodhpur has 307, Kota has 118, Tonk has 115, Ajmer has 104, and Bharatpur has 103 COVID 19 cases.
#Rajasthan #Coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-6-districts-in-rajasthan-have-more-than-100-postive-covid-19-cases-each-1670190-2020-04-23 ",0.9086513,0.09134869,0,1,1
"Good news: Covid-19 positive mother delivers healthy baby, sees him through video call
 https://www.indiatoday.in/good-news/video/good-news-covid-19-positive-mother-delivers-healthy-baby-sees-him-through-video-call-1670331-2020-04-23 ",0.8871901,0.11280986,0,1,1
"China may not be able to retain its position as the world's largest factory in the post-Covid global economic order, an analysis reveals. @saikirankannan
#China #Coronavirus https://www.indiatoday.in/business/story/how-coronavirus-will-fuel-manufacturing-exodus-from-china-1670330-2020-04-23 ",0.90302587,0.09697412,0,1,1
"Can plasma therapy cure those affected by #Coronavirus? 
Plasma therapy no vaccine but finally a cure for COVID-19? Watch #TTP  with @PreetiChoudhry.
Watch the full show at  https://bit.ly/2yEc19b  pic.twitter.com/TJhRnLd2cf",0.74607414,0.2539258,0,1,1
"46 people test positive for Covid-19 in Delhi's Jahangirpuri, 3 more lanes sealed
#Coronavirus live updates  https://bit.ly/2VxHGSV  pic.twitter.com/Aquskra7bD",0.977545,0.022455003,0,1,1
"Manipur chief minister N. Biren Singh on the state becoming #COVID-free. 
Unlock one month free access to India Today Digital Magazine and get daily Corona Insights in your email.
#IndiaTodayMagazine #Promo
 https://bit.ly/2Uy1aGm  pic.twitter.com/IiAplT8UkP",0.9770358,0.022964181,0,1,1
"#Coronavirus #covid19 #InfoCoronawithRajdeep
Covid-19 hits floriculture farmers. Watch this report.
Watch #InfoCorona with @sardesairajdeep LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/ZBp9KNvZgc",0.9742319,0.025768124,0,1,1
"#Coronavirus #covid19 #IndiaBattlesCoronavirus #StayHome
LNJP Hospital staff attacked by Covid positive patients. @milan_reports shares more details.
Watch #7At7 with @PreetiChoudhry LIVE at:   http://bit.ly/IT_LiveTV  pic.twitter.com/awy7OsWxhU",0.96571124,0.034288753,0,1,1
"With more than 5 thousand cases #Maharashtra stands worst affected by COVID-19. 
#ITVideo #IndiasAgenda @divyeshas pic.twitter.com/6Ysq3Hcsvg",0.97074336,0.029256573,0,1,1
"#China is keeping its COVID-19 vaccine research under wraps.  
#ITVideo #CoronavirusOutbreak pic.twitter.com/4z1TnWnkGL",0.9498138,0.050186194,0,1,1
"11 members of a family found COVID-19 positive, #Gujarat reports 229 new cases in 24 hrs and other major COVID-19 developments. 
#ITVideo #FirstUp pic.twitter.com/0dVTBTG6Ym",0.9789804,0.021019619,0,1,1
"COVID-19: #Telangana CM KCR to hold a cabinet meeting on May 5, the decision to be taken on the extension of lockdown.
#ITVideo #Breaking #CoronavirusPandemic @Ashi_IndiaToday pic.twitter.com/2BQoGEEqnV",0.67955714,0.3204429,0,1,1
"#AndhraPradesh records spike in COVID-19 cases. 
#ITVideo #Breaking @Ashi_IndiaToday pic.twitter.com/ix5d5Zjy1t",0.97498715,0.025012854,0,1,1
"""Increase in #Covid_19 cases linear, not exponential"", says government  https://www.ndtv.com/india-news/coronavirus-news-india-latest-increase-in-covid-19-cases-linear-not-exponential-says-government-2217033  pic.twitter.com/BkbDG2nqZz",0.85606855,0.14393146,0,1,1
"Watch | In past 30 days, we expanded the testing base, expanded the test base, de-centralised activities to manage logistics: CK Mishra, COVID empowered group 

#CoronavirusPandemic pic.twitter.com/todWV5cDoa",0.93869853,0.0613015,0,1,1
"""In these 30 days of lockdown, we have been more or less stable. One of our crucial tool has been testing"": CK Mishra, COVID empowered group

#CoronavirusPandemic pic.twitter.com/uUhqQiCmfA",0.8969567,0.10304328,0,1,1
"Watch | ""We want to create a structure where we test most people, treat them according to need and then ensure that we are able to treat, save lives"": CK Mishra, COVID empowered group 

#CoronavirusPandemic pic.twitter.com/IeTOPmWnGE",0.71883667,0.28116336,0,1,1
"""We have been able to cut transmission, minimise spread and increase doubling rate. We have been able to consistently ramp up testing"": CK Mishra, COVID empowered group

#CoronavirusPandemic",0.85985416,0.14014584,0,1,1
"Watch | ""Our #coronavirus testing strategy has been focused, targeted and has been evolving"": CK Mishra, COVID empowered group  pic.twitter.com/Qfx8lxgjXs",0.88212556,0.11787443,0,1,1
Pastor helps keep Singapore's migrant workers fed during COVID-19 lockdown  https://uk.reuters.com/article/us-health-coronavirus-singapore-migrants-idUKKCN22505D?taid=5ea11d22e3c40700015e970e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/n7HH3rYJOc,0.88273495,0.11726508,0,1,1
Exclusive: France first - Paris ignores EU calls to lift export bans on COVID-19 drugs  https://uk.reuters.com/article/us-health-coronavirus-eu-drug-exclusive-idUKKCN2252HN?taid=5ea1d432e3c40700015e99d5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8U3IFYTfW5,0.97456294,0.025437094,0,1,1
UK to test prevalence of COVID-19 in general population  https://uk.reuters.com/article/us-health-coronavirus-britain-tests-idUKKCN2243IZ?taid=5ea11567e3c40700015e96f7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VYDyHZejRD,0.95516604,0.044834,0,1,1
"UK COVID-19 hospital death toll rises to 18,738  https://uk.reuters.com/article/us-health-coronavirus-britain-deaths-idUKKCN2252EQ?taid=5ea1bf1de1ba14000127faa7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/113GkOJV5G",0.97634786,0.023652172,0,1,1
AstraZeneca pilots diabetes drug as potential COVID-19 treatment  https://uk.reuters.com/article/us-health-coronavirus-astrazeneca-idUKKCN2250PU?taid=5ea1b81ae1ba14000127fa8b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/pA78f5CkgX,0.9000737,0.0999263,0,1,1
AstraZeneca tests diabetes drug as possible COVID-19 treatment  https://uk.reuters.com/article/uk-health-coronavirus-astrazeneca-idUKKCN2250UV?taid=5ea17d72e1ba14000127f9ab&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9eIcgUCUG1,0.9576838,0.04231616,0,1,1
"A massive exodus from Mumbai's Dharavi  one of the largest slums in Asia  towards native districts, particularly Tirunelveli, in southern Tamil Nadu is unfolding in the wake of COVID-19.
#COVID19 #Dharavi #Tirunelveli https://trib.al/M2ywme3 ",0.94825256,0.05174743,0,1,1
"Data | Click the link below to track the total number of confirmed #COVID-19 cases and related #deaths, and the #testing rates across States and U.T.s https://bit.ly/349szBH ",0.953713,0.046287,0,1,1
"Struggling to restore normalcy in the U.S. where #COVID-19 has claimed the lives of more than 47,000 people and infected over 8,52,000, President #DonaldTrump has said that the the country was ""attacked"" https://bit.ly/2W4mG5t ",0.97102034,0.02897968,0,1,1
"Just In | One person's death reported from Sikar today, taking the #COVID19 toll in #Rajasthan to 28. The tally of COVID-19 positive persons increases to 1,964 with the detection of 76 cases from 10 districts: Medical & Health Department.",0.95196825,0.048031744,0,1,1
"Just In | Two more #COVID19 cases, both contacts of a COVID-19 patient, were reported from #Balasore district of #Odisha on Thursday taking the State's total to 89. Four new cases were detected in #Jajpur district earlier in the day, @yugayatri reports.",0.929561,0.07043892,0,1,1
"Donald Reed Herring, Elizabeth Warren's oldest brother, has died of Covid-19. He was 86.

""I'm grateful to the nurses and front-line staff who took care of him, Warren wrote, ""but it's hard to know that there was no family to hold his hand.
 https://nyti.ms/3eMcy9W ",0.45632112,0.54367894,1,0,1
"Opinion: Covid-19 could detonate a ""hunger pandemic."" With millions at risk, the world must act.  https://wapo.st/3aybt1Y ",0.83684576,0.16315427,0,1,1
Military plan to roll out covid-19 testing would prioritize nuclear forces and troops deployed in combat zones  https://wapo.st/3asnNAL ,0.7849393,0.21506067,0,1,1
"""Mom, I just don't know how to stay well"": Inside the nation's worst known outbreak of covid-19 at a youth prison  https://wapo.st/3543Sr4 ",0.60233486,0.39766517,0,1,1
Trump administration says it will help cover the cost of treating uninsured covid-19 patients  https://wapo.st/2Y9dWh5 ,0.7282048,0.2717952,0,1,1
"Broadway's Phantom of the Opera loses ""live wire"" longtime costume dresser to covid-19  https://wapo.st/2x2Zfkp ",0.60897183,0.3910281,0,1,1
"Founding member of Congregation Har Shalom in Potomac, Samuel Kramer, died of covid-19  https://wapo.st/2S2QX3b ",0.9869016,0.013098495,0,1,1
Live updates: D.C. has region's highest rate of covid-19 deaths; Md. hospital reopens to absorb virus patients  https://wapo.st/2KstxA1 ,0.9114199,0.08858008,0,1,1
"Coronavirus US live: deaths in America from Covid-19 surpass 50,000  https://www.theguardian.com/world/live/2020/apr/24/coronavirus-us-live-news-trump-cuomo-georgia-cases-latest?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587744651 ",0.95128983,0.048710182,0,1,1
Very painful': Japan Covid-19 officials cut off thousands of roses to deter gatherings  https://www.theguardian.com/world/2020/apr/24/very-painful-japan-covid-19-officials-cut-off-thousands-of-roses-to-deter-gatherings?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587697048 ,0.8841791,0.11582088,0,1,1
US stays away as world leaders agree action on Covid-19 vaccine  https://www.theguardian.com/world/2020/apr/24/us-stays-away-as-world-leaders-agree-action-on-covid-19-vaccine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587748948 ,0.9399859,0.06001412,0,1,1
Revealed: Dominic Cummings on secret scientific advisory group for Covid-19  https://www.theguardian.com/world/2020/apr/24/revealed-dominic-cummings-on-secret-scientific-advisory-group-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587750210 ,0.6554283,0.34457165,0,1,1
Medical experts denounce Trump's latest 'dangerous' suggestion to treat Covid-19  https://www.theguardian.com/world/2020/apr/23/trump-coronavirus-treatment-disinfectant?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587708285 ,0.7789859,0.22101405,0,1,1
Covid-19 is a nightmare for most but a business opportunity for others  https://www.theguardian.com/uk-news/2020/apr/24/covid-19-is-nightmare-for-most-but-a-business-opportunity-for-others?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587725731 ,0.84870166,0.15129837,0,1,1
European Athletics Championships in Paris cancelled due to Covid-19  https://www.theguardian.com/sport/2020/apr/23/european-athletics-championships-in-paris-cancelled-due-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587727448 ,0.9566916,0.04330837,0,1,1
Daily Covid-19 tests and biodegradable kit bags: La Liga's plan to restart season  https://www.theguardian.com/football/2020/apr/23/la-liga-plan-to-restart-season-daily-covid-19-tests-training-isolation?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587684915 ,0.79433674,0.20566331,0,1,1
Plasma therapy India's weapon to beat COVID-19? #NewsToday with @sardesairajdeep #ITLivestream https://www.pscp.tv/w/cXGr7DMyMDQ4MDl8MUJSS2pRdndyV1Z4d15PJZDvrGibtC7NzGNm2nm1m2eZUdlKjtH-PJhXI1ZB ,0.92847437,0.07152558,0,1,1
"The number of new COVID-19 cases in #China dorps to a single digit. 
#Coronavirus #CoronavirusPandemic https://www.indiatoday.in/world/story/china-new-coronavirus-cases-drop-to-6-1670412-2020-04-24 ",0.9322624,0.067737624,0,1,1
Last rites of a 75-year-old COVID-19 victim performed under strict police protection in #Karnataka after locals hold a protest. https://www.indiatoday.in/india/story/coronavirus-patient-funeral-karnataka-1670538-2020-04-24 ,0.95620245,0.04379754,0,1,1
A two-month-old infant found COVID-19 positive in old #Delhi. https://www.indiatoday.in/india/story/coronavirus-india-two-month-old-test-positive-covid-19-old-delhi-1670367-2020-04-24 ,0.96921027,0.030789776,0,1,1
#Pune continues to be a COVID-19 hotspot in #Maharashtra. https://www.indiatoday.in/india/story/coronavirus-india-pune-records-new-covid-19-cases-deaths-1670366-2020-04-24 ,0.88842684,0.11157315,0,1,1
"The two boys are also working on two more robot prototypes to help tackle Covid-19! :O Kudos to these young men!

 https://www.indiatoday.in/education-today/news/story/brothers-aged-8-and-12-create-ventilator-automatic-hand-sanitiser-machine-to-battle-covid-19-1670763-2020-04-24 ",0.80348855,0.19651145,0,1,1
"COVID Toes, not a scientific name, is a condition very similar to frostbite. Doctors in Italy found it in March. Now, it is being reported in America. Kids and young adults are vulnerable. Doctors believe this could be COVID-19.
(Report: @PrabhashRinkoo) https://www.indiatoday.in/coronavirus-outbreak/story/covid-toes-among-kids-new-symptom-of-novel-coronavirus-infection-1670462-2020-04-24 ",0.7183641,0.2816359,0,1,1
".@sumiti_s and Smruti Thakkar, #COVID survivors and plasma donors, speak to @Ankit_Tyagi01 about their experience of donating the plasma.
#ITVideo
More Videos:  https://indiatoday.in/videos  pic.twitter.com/ncc2SrWgF4",0.98177207,0.018227978,0,1,1
"#CoronavirusCrisis | Should China be made to pay the world for the damages that COVID-19 has caused? Hear out Harish Salve's response to @RahulKanwal. 
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/05NdukmXYl",0.7893576,0.21064241,0,1,1
"#CoronavirusCrisis | COVID-19 survivors' plasma lifeline for sick?
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/9y6FoMb4uz",0.9065493,0.09345073,0,1,1
"Sumiti Singh and Smruti Thakkar, #COVID survivors and plasma donors, speak to @Ankit_Tyagi01 about their experience of donating the plasma.
#6PMPrime LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/I1tkKKlCKE",0.97070307,0.029296974,0,1,1
"The #COVID demand is hard to meet, says Prashant Tandon, Co-founder & CEO, 1MG
#5iveLive with @ShivAroor LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/c9Dk2axKac",0.8829586,0.11704139,0,1,1
"Faulty Chinese testing kits now hamper India's fight against COVID-19
The rapid testing kit to detect coronavirus that was sourced from China has turned out to be faulty with very fewer chances of detection. Watch the video to know more.
#NewsMo #Vertical (@geeta_mohan) pic.twitter.com/wkAItVOF7o",0.8969861,0.10301387,0,1,1
