Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"#CoronavirusCrisis | 26,917 Covid-19 cases in #India; new cases in #TamilNadu, #MadhyPradesh, #Bihar
#Coronavirus LIVE updates -  https://bit.ly/3f1U718 
#IndiaFightsCorona pic.twitter.com/6edRBSITDB",0.92103916,0.0789609,1,1
"#Rajasthan reports 58 more Covid-19 cases
#CoronavirusOutbreak
Live updates:  https://bit.ly/3eQTzuG  pic.twitter.com/sGixqsXKTD",0.2785066,0.72149336,0,1
"#AFWAFactCheck
A photo of a woman is going viral on social media with the claim that this is Dr Megha Vyas from Pune who died of Covid-19. Here is the truth behind this viral claim  pic.twitter.com/SSgA21HaQz",0.02871063,0.9712894,0,1
Telangana groom donates Rs 2 lakh he saved for wedding to fight #Covid_19  https://www.ndtv.com/telangana-news/coronavirus-telangana-groom-donates-rs-2-lakh-he-saved-for-wedding-to-fight-covid-19-2218618  pic.twitter.com/J2rjUjLM1r,0.41516274,0.58483726,0,1
"On #Covid_19 plasma therapy, Arvind Kejriwal's message of harmony  https://www.ndtv.com/india-news/on-covid-19-plasma-therapy-arvind-kejriwals-message-of-harmony-2218543  pic.twitter.com/g9tu7RIMt3",0.8604334,0.13956663,1,1
"80% COVID-19 Patients Asymptomatic In Maharashtra, Says Uddhav Thackeray  https://www.ndtv.com/india-news/coronavirus-maharashtra-uddhav-thackeray-says-80-covid-19-patients-asymptomatic-in-maharashtra-2218502  #NDTVNewsBeeps pic.twitter.com/cyZRw6Frfe",0.77772224,0.22227772,1,1
"Pollution hotspots in Delhi, Mumbai turn into green zones during lockdown  https://www.ndtv.com/india-news/coronavirus-lockdown-pollution-hotspots-in-delhi-mumbai-turn-into-green-zones-2218480 
#Covid_19 pic.twitter.com/uIkQ1fXKB5",0.73302287,0.26697713,1,1
Delhi to compile data of students stuck abroad amid #Covid_19: Report  https://www.ndtv.com/india-news/coronavirus-india-delhi-to-compile-data-of-students-stuck-abroad-amid-covid-19-lockdown-report-2218626  pic.twitter.com/rYAwiiQJ9d,0.47747323,0.52252674,0,1
"""Malls, markets to stay shut"": Arvind Kejriwal on centre's guidelines  https://www.ndtv.com/india-news/coronavirus-delhi-chief-minister-arvind-kejriwal-following-centres-guidelines-on-opening-local-shops-2218450 
#Covid_19India pic.twitter.com/ebX05zt9N6",0.40504327,0.59495676,0,1
"More than 100 #Covid_19 positive cops in Maharashtra, 2 deaths in Mumbai  https://www.ndtv.com/india-news/coronavirus-cases-india-more-than-100-covid-19-positive-cops-in-maharashtra-2-deaths-in-mumbai-2218515  pic.twitter.com/L2cLWPt7YO",0.9151525,0.08484749,1,1
2nd Delhi hospital sealed in 24 hours after staff infected with #Covid_19  https://www.ndtv.com/delhi-news/coronavirus-2nd-delhi-hospital-babu-jagjivan-ram-memorial-sealed-in-24-hours-after-staff-infected-wi-2218545  pic.twitter.com/2tYCdzHZot,0.6577807,0.3422193,1,1
Singapore races to build beds for COVID-19 patients as cases surge  https://uk.reuters.com/article/us-health-coronavirus-singapore-temp-hos-idUKKCN22805B?taid=5ea52542e1ba1400012807b2&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/ZF1Z1zro3X,0.539162,0.46083805,1,1
Health Canada cautions on use of malaria drugs to treat COVID-19  https://uk.reuters.com/article/us-health-coronavirus-health-canada-hydr-idUKKCN22804F?taid=5ea51cf2e1ba14000128079b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/ESceeMLZIM,0.7229492,0.27705085,1,1
Australia launches controversial COVID-19 tracking app as some states start easing rules  https://uk.reuters.com/article/us-health-coronavirus-australia-idUKKCN22806F?taid=5ea53c0de1ba1400012807e1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/UzByFr1PPO,0.80417305,0.19582698,1,1
"UK hospital COVID-19 death toll rises by 413 to 20,732  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKCN2280LK?taid=5ea5cb10e3c40700015ea886&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/YXOcwuB1kS",0.8352178,0.1647822,1,1
Johnson back at Downing Street after COVID-19 recovery - Sky News  https://uk.reuters.com/article/uk-health-coronavirus-britain-johnson-idUKKCN2280PD?taid=5ea5e29de1ba1400012809b2&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/kSmCvYxol3,0.14867318,0.85132676,0,1
Mothering with a mask: Belgian with COVID-19 gives birth to healthy baby  https://uk.reuters.com/article/uk-health-coronavirus-belgium-newborn-idUKKCN2270Q8?taid=5ea5ac9de3c40700015ea828&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/NUqGyf7kUh,0.4994362,0.5005638,0,1
Australia launches controversial COVID-19 tracking app as some states start easing rules  https://uk.reuters.com/article/uk-health-coronavirus-australia-idUKKCN22806J?taid=5ea539c4e153850001937d61&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/r6ggdozWU5,0.75845873,0.24154128,1,1
"The SAARC countries have rolled out a raft of stimulus packages to boost investments, buffer private businesses and bolster growth in response to the COVID-19 pandemic .
#SAARC #CCOVID19 https://trib.al/VcjMPsH ",0.67256963,0.32743037,1,1
"The COVID-19 pandemic may earn Governor's rule for the Bodoland Territorial Area Districts (BTAD) in Assam.
#COVID19 #Assam https://trib.al/UuKOxWQ ",0.5168207,0.48317924,1,1
"With air and rail passenger services suspended due to the COVID-19-induced lockdown, two judges embarked on road journeys  each covering over 2,000 km.
#COVID19 #Kolkata https://trib.al/t0iPbBr ",0.72867966,0.27132037,1,1
"With 440 fresh COVID-19 cases reported on Sunday, Maharashtra breached the 8,000-mark, as its tally soared to 8,068 cases.
#Maharashtra #Mumbai #COVID19 https://trib.al/rNQc1hI ",0.93368584,0.066314206,1,1
"The COVID-19 crisis has left us out of depth in various spheres; Add parenting to that. Stuck with their children 24/7, parents are discovering inadequacies in their home-brewed parenting styles.
#COVID19 #parenting https://trib.al/QMDN3iS ",0.60051316,0.39948684,1,1
"Reuters recently reported a COVID-19 hack from Vietnam, where an entrepreneur generously dispenses free rice to those who need it through a 'Rice ATM'.
#COVID19 #Lockdown https://trib.al/MEk7rJ3 ",0.66176486,0.3382352,1,1
"The death of a 65-year-old grocery store owner because of COVID-19 in Meerut on Saturday evening brought to light the alleged negligence of the Health Department.
#COVID19 #UttarPradesh https://trib.al/lC8fknI ",0.7180428,0.28195724,1,1
"The Indian Plumbing Skills Council is continuing to build a database of plumbers who want to work during the COVID-19 crisis.
#COVID19 #plumbing https://trib.al/H1vwRKo ",0.65897393,0.34102607,1,1
"COVID-19 cases in Madhya Pradesh breached the 2,000 mark | @sidharth23196 https://trib.al/gj2jfxW ",0.79295,0.20705003,1,1
"Panels set up by the #University Grants Commission have submitted recommendations on the revised academic calendar and suggestions for holding examinations at a time when the country is under #lockdown due to the COVID-19 pandemic.
 https://trib.al/bETvvLo ",0.78108877,0.21891128,1,1
"Assam Health Minister Himanta Biswa Sarma on Sunday said preventing community transmission had been the highlight of the fight against COVID-19 in the State.
#Assam #COVID19 https://trib.al/aSJyKR1 ",0.8730088,0.12699117,1,1
"Only 15% of poor households have received the one kg of #pulses promised for April under the Centre's #COVID-19 welfare package, according to an analysis of the government agency data

 https://bit.ly/2W2ocoo ",0.28412375,0.7158763,0,1
"#India posted 1,554 new cases of #COVID-19 since Saturday evening bringing the total number of those confirmed positive to 26,496 according to the Union Ministry of Health and Family Welfare

Click here for updates on Day 33 of the coronavirus #lockdown https://bit.ly/2W1rg43 ",0.77373755,0.22626247,1,1
Despatch from #Lahore | The COVID-19 pandemic and the lockdowns imposed in #India and #Pakistan have led to novel ways of collaboration between singers and performers https://bit.ly/2S6pDkL ,0.84860533,0.15139462,1,1
"Just In: Sharp increase in COVID-19 infections continues in Gujarat as the state records 230 new cases and 18 deaths, taking the numbers to 3301 cases and 151 deaths, reports @LangaMahesh
#Gujarat #COVID19",0.7933324,0.20666754,1,1
"Just in | Rajasthan records 102 cases in 12 districts and 7 deaths today, taking the numbers to 2,185 cases and 41 deaths due to COVID-19.
#Rajasthan #COVID19",0.8218304,0.1781696,1,1
"Just in | Countrywide COVID-19 death toll 826, number of cases climbs to 26,917: Union Health Ministry. PTI 
#Covid19India #CoronavirusOutbreak",0.64188343,0.3581165,1,1
"Just In | Ahmedabad Congress leader and senior Municipal Councillor Badaruddin Sheikh died of COVID-19 infection, reported @LangaMahesh
#COVID19 #Congress",0.36119032,0.6388096,0,1
"Just in | Eight more COVID-19 positive cases detected in Bihar. The total number in the state has risen to to 259. Four from Gopalgunj district and the East Champaran district were diagnosed with the virus, reports @AmarnathTewary
#Bihar #COVID",0.7223889,0.27761105,1,1
Covid-19 is ravaging one of the country's wealthiest black counties  https://wapo.st/3eND6rn ,0.7930663,0.20693368,1,1
"As covid-19 deaths mount, Md. Gov. Hogan promises caution as he looks to reopen the economy  https://wapo.st/3cPPqWi ",0.90314686,0.096853144,1,1
Perspective: The origins of Donald Trump's search for a covid-19 miracle  https://wapo.st/3cPdkRM ,0.2733028,0.7266972,0,1
An Arab doctor and an ultra-Orthodox Jew find common ground in a covid ward  https://wapo.st/2xYNYC3 ,0.3648906,0.63510936,0,1
"WHO clarifies that covid-19 patients are likely to have some protection from 2nd infection, after tweeting ""no evidence""  https://wapo.st/2W40XKV ",0.11775971,0.8822403,0,1
"Boris Johnson will return to work Monday after a bout with covid-19, reports say  https://wapo.st/2S7Eong ",0.71836686,0.28163314,1,1
"Dr Chaand Nagpaul from the British Medical Association says the scheme for testing key workers for Covid-19 is ""not working in the way the government intended, adding there is a ""mismatch between capacity and demand

 https://bbc.in/359I1hK  pic.twitter.com/hxMFLhAC3Y",0.20941237,0.79058766,0,1
Boris Johnson: second Covid-19 peak will be disaster if lockdown lifted too early  video  https://www.theguardian.com/world/video/2020/apr/27/boris-johnson-second-covid-19-peak-will-be-disaster-if-lockdown-lifted-too-early-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587981067 ,0.28795016,0.71204984,0,1
Study of twins reveals genetic effect on Covid-19 symptoms  https://www.theguardian.com/world/2020/apr/27/study-of-twins-reveals-genetic-effect-on-covid-19-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587984442 ,0.76425624,0.2357438,1,1
At least 12 UK children have needed intensive care due to illness linked to Covid-19  https://www.theguardian.com/world/2020/apr/27/nhs-warns-of-rise-in-children-with-new-illness-that-may-be-linked-to-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588010008 ,0.44725233,0.55274767,0,1
Ardern: New Zealand has 'won battle' against community transmission of Covid-19  https://www.theguardian.com/world/2020/apr/27/new-zealand-prepares-to-lift-strict-lockdown-after-eliminating-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587957650 ,0.06840644,0.9315936,0,1
Fijian military leader defends government's right to 'stifle' press during Covid crisis  https://www.theguardian.com/world/2020/apr/27/fijian-military-leader-defends-governments-right-to-stifle-press-during-covid-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587963714 ,0.2601796,0.7398204,0,1
"UK doctors finding it harder to get PPE kit to treat Covid-19 patients, research reveals  https://www.theguardian.com/society/2020/apr/27/uk-doctors-finding-it-harder-to-get-ppe-kit-to-treat-covid-19-patients-research-reveals?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587983479 ",0.7794956,0.22050443,1,1
Hybrid parliament needed to safeguard Australian democracy during Covid-19 crisis  https://www.theguardian.com/australia-news/2020/apr/28/hybrid-parliament-needed-to-safeguard-australian-democracy-during-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588030036 ,0.6239122,0.37608775,1,1
"Deadlier Covid strain haunting Gujarat, MP? Watch #TTP with @PreetiChoudhry. #ITLivestream https://www.pscp.tv/w/cXW1cDMyMDQ4MDl8MXpxS1ZsRUxWV1dKQtDi6hG23bD6SJs6j9NEvim5H0bKy6lUv5wNeH7yS7HT ",0.43120688,0.5687931,0,1
"Two doctors, who recovered from #Covid_19 after treatment, came forward to donate their plasma for these patients
#MadhyaPradesh #IndiaFightsCorona https://www.indiatoday.in/india/story/mp-private-hospital-indore-starts-plasma-therapy-trials-1671670-2020-04-27 ",0.76080203,0.23919792,1,1
#CoronavirusCrisis | India's first COVID-19 patient to be administered the Convalescent Plasma Therapy has fully recovered. #IndiaFightsCorona #RE https://www.indiatoday.in/india/story/india-s-first-to-be-treated-with-plasma-therapy-covid-19-patient-recovers-1671339-2020-04-26 ,0.72735596,0.27264398,1,1
"The deceased had recently tested positive for Covid-19 and was undergoing dialysis every three days.
#Bengaluru | @nagarjund https://www.indiatoday.in/india/story/bengaluru-covid-19-patient-jumps-to-death-from-sixth-floor-of-hospital-1671698-2020-04-27 ",0.43076596,0.569234,0,1
"Forced into locked down by novel coronavirus, most people wonder when Covid-19 outbreak will end. Researchers in Singapore have developed a model that predicts end of #Covid19 outbreak in India by May 22.
(@PrabhashRinkoo) https://www.indiatoday.in/coronavirus-outbreak/story/when-will-covid-19-outbreak-end-in-india-researchers-risk-a-may-date-1671533-2020-04-27 ",0.8105015,0.18949847,1,1
"A look at the map of Covid-19 zones in India. 
@sardesairajdeep
#NewsToday Live:  https://bit.ly/IT_LiveTV  pic.twitter.com/YiTmJhBw8m",0.61520237,0.38479763,1,1
"Covid-19's L-strain behind high mortality rate in Gujarat, Madhya Pradesh?
#Newstrack #CoronavirusOutbreak 
Live:  https://bit.ly/IT_LiveTV  pic.twitter.com/FaqSPxj959",0.15766256,0.8423375,0,1
"SAARC roundtable: Is South Asia outperforming the west in fighting Covid-19?
#NewsToday @SardesaiRajdeep #COVID19
Full show:  https://bit.ly/2y4VLhA  pic.twitter.com/FRWEeeOB2x",0.43284485,0.5671551,0,1
Government should impose #COVID cess on ultra-rich: HD Kumaraswamy  https://www.ndtv.com/india-news/government-should-lower-cost-of-living-impose-covid-cess-on-ultra-rich-says-hd-kumaraswamy-2218877  pic.twitter.com/1inF0JtlZY,0.46701646,0.53298354,0,1
"Centre Cancels Chinese COVID-19 Test Kit Orders, Says Won't Lose A Rupee  https://www.ndtv.com/india-news/coronavirus-2-chinese-firms-covid-19-test-kits-found-under-performing-orders-cancelled-not-a-single-rupee-will-be-lost-government-2219064  #NDTVNewsBeeps #coronavirus pic.twitter.com/kCebFOMxm5",0.43396872,0.56603134,0,1
"Some countries prise open COVID-19 lockdowns, but UK says not yet  https://uk.reuters.com/article/uk-health-coronavirus-idUKKCN2291DM?taid=5ea6dfb9e153850001938199&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/EXXMM5EKCt",0.584197,0.41580307,1,1
French scientists to test theory that nicotine combats COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-france-nicotine-idUKKCN2292OE?taid=5ea74236e1ba140001280ea6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/T7jGCGWtyz,0.46974337,0.5302566,0,1
EU's COVID recovery spending should be guided by green finance plan - experts  https://uk.reuters.com/article/uk-health-coronavirus-eu-recovery-green-idUKKCN2280SP?taid=5ea67736e1ba140001280bc7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/D4XyGTOw16,0.38572317,0.6142768,0,1
"UK hospital COVID-19 death toll rises 360 to 21,092  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKCN2292D5?taid=5ea72868e1ba140001280e32&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bod79bzoYe",0.824588,0.175412,1,1
