Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"The fishermen, mostly adivasis from various regions of Maharashtra's Palghar district, were stranded since March 24, after Prime Minister Narendra Modi announced the nationwide lockdown to curb the spread of COVID-19.
#Maharashtra #COVID19 https://trib.al/3V96iGC ",0.83779407,0.16220598,0.83779407,0.16220598,1,1
"The Union Health Ministry said that 19, 984 have so far been tested #positive for #COVID-19 in the country and there have been 640 deaths

Click here for updates on Day 29 of the coronavirus #lockdown https://bit.ly/3cJ1qc9 ",0.86428434,0.13571566,0.86428434,0.13571566,1,1
"Opinion | Post-COVID-19, whenever that happens, one of the most enduring images of it would be that of the multitudes of #migrant workers who became, all of a sudden, nowhere people, no one's people https://bit.ly/3avBOOa ",0.36324427,0.63675576,0.36324427,0.63675576,0,1
"#Pregnant women residing in clusters/containment areas or in large migration gatherings/evacuee centres in hotspot districts and presenting in labour or likely to deliver in five days should be #tested for #COVID-19 even if asymptomatic

 https://bit.ly/34W5H9k ",0.39766052,0.60233945,0.39766052,0.60233945,0,1
"Three new #COVID-19 cases were reported from #Bhadrak district, taking Odisha's total to 82, the State government said https://bit.ly/34SrAq7 ",0.8009251,0.19907494,0.8009251,0.19907494,1,1
"A community-based organisation in Mizoram's capital Aizawl has started a doorstep library to kill ""two birds with one stone  beat the COVID-19 lockdown boredom and promote the reading habit.
#Mizoram #books #COVID19 http://trib.al/ghhah8k ",0.7239724,0.27602762,0.7239724,0.27602762,1,1
"Just in |  One death and 92 new COVID-19 cases were reported in Delhi on Wednesday, taking the total deaths to 48 and total number of cases to 2,248, according to the Delhi government.
#COVID19 #Delhi
@ikasnik",0.407154,0.59284604,0.407154,0.59284604,0,1
"Just in | The tally of COVID-19 positive persons in Rajasthan increases to 1,825 with the detection of 153 cases from nine districts today. The highest number of 68 patients were found in Jaipur, followed by 44 in Ajmer, 17 in Tonk and 11 in Jodhpur.
#COVID19 #Rajasthan",0.8601977,0.13980222,0.8601977,0.13980222,1,1
"Just in | Number of fresh Covid-19 cases in Maharashtra continues to surge relentlessly with 431 cases reported from State on Wednesday, taking cumulative tally to 5649. 18 deaths were reported with the death toll to 269.
- @ShoumojitB
#COVID19 #Maharashtra",0.77632266,0.22367737,0.77632266,0.22367737,1,1
"Just in: One new COVID-19 case was reported from Jajpur district taking Odisha's total to 83 on Wednesday. With one death so far and recovery of 32 patients, active cases stand at 50 in the State, according to State government.
#COVID19 #Odisha",0.5918144,0.40818563,0.5918144,0.40818563,1,1
"Just in | 32 new COVID 19 infection cases in West Bengal in past 24 hours. Six person released after recovery in past 24 hours. Active cases rise to 300 as on April 22. Total number of persons recovered 79 as on April 22, reports @shivsahays
#COVID19 #WestBengal",0.7815341,0.2184659,0.7815341,0.2184659,1,1
"""You would think that being sheltered in place means you have more control, but I actually feel a deep loss of control."" 

This is what it's like inside a South Bronx apartment when you have Covid-19 and a family of 8 to care for.  https://nyti.ms/2yydU7C ",0.3021011,0.6978989,0.3021011,0.6978989,0,1
"In Opinion

Nicholas Eberstadt writes, ""Outsiders have no real way of gauging whether the Covid-19 epidemic is a threat to the North Korean regime's very survival, but the leadership seems to be reacting as if it thinks so.  https://nyti.ms/2XY3oBg ",0.599861,0.4001389,0.599861,0.4001389,1,1
"Tyson Foods closes its largest pork plant after spike in covid-19 infections, raising fears of a meat shortage  https://wapo.st/2Vw53wi ",0.33641097,0.663589,0.33641097,0.663589,0,1
"Trump asks Birx if there's a ""good chance that covid will not come back"" in the fall. 

 pic.twitter.com/MkOLaZSvPx",0.07706094,0.92293906,0.07706094,0.92293906,0,1
"5G does not spread Covid-19, steam inhalation is not a cure and skin colour can't protect from catching the virus

Reality Check's Chris Morris tackles the latest false claims about coronavirus circulating online

 https://bbc.in/3ar7sfO  pic.twitter.com/wufmieJc6s",0.07705353,0.9229465,0.07705353,0.9229465,0,1
Officer makes it to daughter's birth after Covid-19 test fast-tracked  https://bbc.in/2KrcrTb ,0.6764489,0.32355112,0.6764489,0.32355112,1,1
"How will the UK move to the next phase of Covid-19 response, after the lockdown? asks @BBCLauraK

""Monitoring what's happening and making sure that we move at the right time is absolutely critical,"" replies Matt Hancock

 http://bbc.in/2Kp9l27  pic.twitter.com/RP4mANxrTh",0.40332305,0.59667695,0.40332305,0.59667695,0,1
"Covid-19 testing capacity has increased "" so substantially, we are now able to expand who can get the tests""

Health Secretary Matt Hancock reveals it will be ""easier, faster and simpler for any essential worker in England who needs a test to get a test""

 http://bbc.in/2Kp9l27  pic.twitter.com/4TBroM8Ga2",0.29347843,0.7065216,0.29347843,0.7065216,0,1
We're in a prison': Singapore's million migrant workers suffer as Covid-19 surges back  https://www.theguardian.com/world/2020/apr/23/singapore-million-migrant-workers-suffer-as-covid-19-surges-back?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587635749 ,0.16904183,0.8309581,0.16904183,0.8309581,0,1
What's wrong with you Mexico?' Health workers attacked amid Covid-19 fears  https://www.theguardian.com/world/2020/apr/23/mexico-health-workers-attacked-covid-19-fears?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587639002 ,0.16407856,0.83592147,0.16407856,0.83592147,0,1
First trial for potential Covid-19 drug shows it has no effect  https://www.theguardian.com/world/2020/apr/23/high-hopes-drug-for-covid-19-treatment-failed-in-full-trial?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587672956 ,0.29668438,0.70331556,0.29668438,0.70331556,0,1
Scots must accept life alongside Covid-19 as new normal  Sturgeon  https://www.theguardian.com/uk-news/2020/apr/23/scots-must-accept-life-alongside-covid-19-as-new-normal-sturgeon-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587671925 ,0.49546427,0.50453573,0.49546427,0.50453573,0,1
Half of UK health workers suffering stress because of Covid-19  https://www.theguardian.com/society/2020/apr/23/half-of-uk-health-workers-suffering-stress-because-of-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587624372 ,0.7954888,0.20451121,0.7954888,0.20451121,1,1
Emails reveal doctor's plea for PPE before Covid-19 death  https://www.theguardian.com/society/2020/apr/23/emails-reveal-doctors-plea-for-ppe-before-covid-19-death-dr-peter-tun?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587669328 ,0.4455677,0.55443233,0.4455677,0.55443233,0,1
UK government borrowing to surge as Covid-19 recession hits - business live  https://www.theguardian.com/business/live/2020/apr/23/uk-government-borrowing-covid-19-recession-pmi-us-jobless-claims-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587629548 ,0.5346188,0.4653812,0.5346188,0.4653812,1,1
Covid-19 fallout. Watch #7At7 with @PreetiChoudhry. #ITLivestream https://www.pscp.tv/w/cXA9ejMyMDQ4MDl8MXpxSlZsYWFncFpLQo6CXcFIJMC-SWBzyeCLULH0oKlCEeLWrZhAEYR29mPw ,0.765767,0.23423304,0.765767,0.23423304,1,1
"Imperial College of London is expected to begin human trials for Covid-19 vaccine by June of this year. @loveenatandon
#UK #coronavirus https://www.indiatoday.in/world/story/oxford-university-enters-human-trial-phase-for-covid-19-vaccine-as-uk-govt-mulls-lockdown-1670242-2020-04-23 ",0.8327866,0.16721341,0.8327866,0.16721341,1,1
"Jaipur tops the list with 737 positive cases. Jodhpur has 307, Kota has 118, Tonk has 115, Ajmer has 104, and Bharatpur has 103 COVID 19 cases.
#Rajasthan #Coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-6-districts-in-rajasthan-have-more-than-100-postive-covid-19-cases-each-1670190-2020-04-23 ",0.707397,0.29260305,0.707397,0.29260305,1,1
"Good news: Covid-19 positive mother delivers healthy baby, sees him through video call
 https://www.indiatoday.in/good-news/video/good-news-covid-19-positive-mother-delivers-healthy-baby-sees-him-through-video-call-1670331-2020-04-23 ",0.41121772,0.58878225,0.41121772,0.58878225,0,1
"China may not be able to retain its position as the world's largest factory in the post-Covid global economic order, an analysis reveals. @saikirankannan
#China #Coronavirus https://www.indiatoday.in/business/story/how-coronavirus-will-fuel-manufacturing-exodus-from-china-1670330-2020-04-23 ",0.71849614,0.28150383,0.71849614,0.28150383,1,1
"Can plasma therapy cure those affected by #Coronavirus? 
Plasma therapy no vaccine but finally a cure for COVID-19? Watch #TTP  with @PreetiChoudhry.
Watch the full show at  https://bit.ly/2yEc19b  pic.twitter.com/TJhRnLd2cf",0.45952696,0.540473,0.45952696,0.540473,0,1
"46 people test positive for Covid-19 in Delhi's Jahangirpuri, 3 more lanes sealed
#Coronavirus live updates  https://bit.ly/2VxHGSV  pic.twitter.com/Aquskra7bD",0.85812336,0.14187661,0.85812336,0.14187661,1,1
"Manipur chief minister N. Biren Singh on the state becoming #COVID-free. 
Unlock one month free access to India Today Digital Magazine and get daily Corona Insights in your email.
#IndiaTodayMagazine #Promo
 https://bit.ly/2Uy1aGm  pic.twitter.com/IiAplT8UkP",0.77445966,0.22554033,0.77445966,0.22554033,1,1
"#Coronavirus #covid19 #InfoCoronawithRajdeep
Covid-19 hits floriculture farmers. Watch this report.
Watch #InfoCorona with @sardesairajdeep LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/ZBp9KNvZgc",0.8104166,0.18958345,0.8104166,0.18958345,1,1
"#Coronavirus #covid19 #IndiaBattlesCoronavirus #StayHome
LNJP Hospital staff attacked by Covid positive patients. @milan_reports shares more details.
Watch #7At7 with @PreetiChoudhry LIVE at:   http://bit.ly/IT_LiveTV  pic.twitter.com/awy7OsWxhU",0.7131835,0.2868165,0.7131835,0.2868165,1,1
"With more than 5 thousand cases #Maharashtra stands worst affected by COVID-19. 
#ITVideo #IndiasAgenda @divyeshas pic.twitter.com/6Ysq3Hcsvg",0.8008533,0.19914669,0.8008533,0.19914669,1,1
"#China is keeping its COVID-19 vaccine research under wraps.  
#ITVideo #CoronavirusOutbreak pic.twitter.com/4z1TnWnkGL",0.6494158,0.35058415,0.6494158,0.35058415,1,1
"11 members of a family found COVID-19 positive, #Gujarat reports 229 new cases in 24 hrs and other major COVID-19 developments. 
#ITVideo #FirstUp pic.twitter.com/0dVTBTG6Ym",0.8055164,0.1944836,0.8055164,0.1944836,1,1
"COVID-19: #Telangana CM KCR to hold a cabinet meeting on May 5, the decision to be taken on the extension of lockdown.
#ITVideo #Breaking #CoronavirusPandemic @Ashi_IndiaToday pic.twitter.com/2BQoGEEqnV",0.2636585,0.73634154,0.2636585,0.73634154,0,1
"#AndhraPradesh records spike in COVID-19 cases. 
#ITVideo #Breaking @Ashi_IndiaToday pic.twitter.com/ix5d5Zjy1t",0.7255462,0.2744538,0.7255462,0.2744538,1,1
"""Increase in #Covid_19 cases linear, not exponential"", says government  https://www.ndtv.com/india-news/coronavirus-news-india-latest-increase-in-covid-19-cases-linear-not-exponential-says-government-2217033  pic.twitter.com/BkbDG2nqZz",0.37370634,0.62629366,0.37370634,0.62629366,0,1
"Watch | In past 30 days, we expanded the testing base, expanded the test base, de-centralised activities to manage logistics: CK Mishra, COVID empowered group 

#CoronavirusPandemic pic.twitter.com/todWV5cDoa",0.77051866,0.22948137,0.77051866,0.22948137,1,1
"""In these 30 days of lockdown, we have been more or less stable. One of our crucial tool has been testing"": CK Mishra, COVID empowered group

#CoronavirusPandemic pic.twitter.com/uUhqQiCmfA",0.7461194,0.25388062,0.7461194,0.25388062,1,1
"Watch | ""We want to create a structure where we test most people, treat them according to need and then ensure that we are able to treat, save lives"": CK Mishra, COVID empowered group 

#CoronavirusPandemic pic.twitter.com/IeTOPmWnGE",0.5700825,0.42991748,0.5700825,0.42991748,1,1
"""We have been able to cut transmission, minimise spread and increase doubling rate. We have been able to consistently ramp up testing"": CK Mishra, COVID empowered group

#CoronavirusPandemic",0.62154037,0.37845966,0.62154037,0.37845966,1,1
"Watch | ""Our #coronavirus testing strategy has been focused, targeted and has been evolving"": CK Mishra, COVID empowered group  pic.twitter.com/Qfx8lxgjXs",0.45991147,0.5400885,0.45991147,0.5400885,0,1
Pastor helps keep Singapore's migrant workers fed during COVID-19 lockdown  https://uk.reuters.com/article/us-health-coronavirus-singapore-migrants-idUKKCN22505D?taid=5ea11d22e3c40700015e970e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/n7HH3rYJOc,0.53179914,0.46820086,0.53179914,0.46820086,1,1
Exclusive: France first - Paris ignores EU calls to lift export bans on COVID-19 drugs  https://uk.reuters.com/article/us-health-coronavirus-eu-drug-exclusive-idUKKCN2252HN?taid=5ea1d432e3c40700015e99d5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8U3IFYTfW5,0.8707905,0.12920946,0.8707905,0.12920946,1,1
UK to test prevalence of COVID-19 in general population  https://uk.reuters.com/article/us-health-coronavirus-britain-tests-idUKKCN2243IZ?taid=5ea11567e3c40700015e96f7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VYDyHZejRD,0.76131827,0.2386818,0.76131827,0.2386818,1,1
"UK COVID-19 hospital death toll rises to 18,738  https://uk.reuters.com/article/us-health-coronavirus-britain-deaths-idUKKCN2252EQ?taid=5ea1bf1de1ba14000127faa7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/113GkOJV5G",0.855017,0.144983,0.855017,0.144983,1,1
AstraZeneca pilots diabetes drug as potential COVID-19 treatment  https://uk.reuters.com/article/us-health-coronavirus-astrazeneca-idUKKCN2250PU?taid=5ea1b81ae1ba14000127fa8b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/pA78f5CkgX,0.55373096,0.446269,0.55373096,0.446269,1,1
AstraZeneca tests diabetes drug as possible COVID-19 treatment  https://uk.reuters.com/article/uk-health-coronavirus-astrazeneca-idUKKCN2250UV?taid=5ea17d72e1ba14000127f9ab&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9eIcgUCUG1,0.7415502,0.25844982,0.7415502,0.25844982,1,1
"A massive exodus from Mumbai's Dharavi  one of the largest slums in Asia  towards native districts, particularly Tirunelveli, in southern Tamil Nadu is unfolding in the wake of COVID-19.
#COVID19 #Dharavi #Tirunelveli https://trib.al/M2ywme3 ",0.714828,0.28517202,0.714828,0.28517202,1,1
"Data | Click the link below to track the total number of confirmed #COVID-19 cases and related #deaths, and the #testing rates across States and U.T.s https://bit.ly/349szBH ",0.899342,0.100657955,0.899342,0.100657955,1,1
"Struggling to restore normalcy in the U.S. where #COVID-19 has claimed the lives of more than 47,000 people and infected over 8,52,000, President #DonaldTrump has said that the the country was ""attacked"" https://bit.ly/2W4mG5t ",0.9151445,0.08485547,0.9151445,0.08485547,1,1
"Just In | One person's death reported from Sikar today, taking the #COVID19 toll in #Rajasthan to 28. The tally of COVID-19 positive persons increases to 1,964 with the detection of 76 cases from 10 districts: Medical & Health Department.",0.8687936,0.13120641,0.8687936,0.13120641,1,1
"Just In | Two more #COVID19 cases, both contacts of a COVID-19 patient, were reported from #Balasore district of #Odisha on Thursday taking the State's total to 89. Four new cases were detected in #Jajpur district earlier in the day, @yugayatri reports.",0.6027051,0.39729482,0.6027051,0.39729482,1,1
